row_id,num_sold
70278,91.01630808950085
70279,155.19173447034893
70280,419.369506564386
70281,301.2422299587962
70282,257.37400076496453
70283,427.62220309810675
70284,139.89276349487196
70285,106.60937016464122
70286,92.21276556442221
70287,142.05783697560798
70288,412.39783919226693
70289,323.79237143378697
70290,279.4495778986745
70291,459.86058563257376
70292,152.4270891257337
70293,113.15856188657392
70294,98.68667070880927
70295,151.97830803734425
70296,412.91607860011476
70297,295.5325253394531
70298,262.22610094055875
70299,418.64992592748615
70300,138.32511474469302
70301,98.28323798022599
70302,91.92253972600355
70303,142.31293029259894
70304,374.64831186216725
70305,264.79019650028664
70306,232.58215915610492
70307,375.3919487473705
70308,125.93180818512144
70309,92.55119351866341
70310,77.4941258540656
70311,135.04077978580995
70312,384.87081486117637
70313,297.9745979589353
70314,235.62192818894633
70315,382.2575148579666
70316,132.97420347390218
70317,92.76396625462891
70318,84.17539590596823
70319,142.51854800152992
70320,412.19155670300245
70321,291.2513041342861
70322,264.63644447921547
70323,422.34478846120425
70324,141.53763995375442
70325,107.75036726994558
70326,91.2231489895646
70327,147.56228268050552
70328,396.6242508997028
70329,301.54639771206035
70330,266.3172475616753
70331,428.1626540795216
70332,137.71608975027647
70333,105.95674842226045
70334,87.18409025713241
70335,147.82210030598586
70336,443.91214989829444
70337,307.46432157200223
70338,259.99407465024944
70339,427.7471841913108
70340,144.4342957912235
70341,103.27247474747475
70342,89.4995003824823
70343,151.22605856325742
70344,418.2558148177126
70345,303.3530585879984
70346,274.69149042055665
70347,439.22998422260486
70348,143.96151793320462
70349,105.01581607816549
70350,90.99647486048089
70351,155.04457114170972
70352,430.98488847163566
70353,323.0554731914671
70354,275.3567640023966
70355,443.83698712599323
70356,148.91022835932475
70357,104.10768159216956
70358,96.61897829412891
70359,142.26555725064765
70360,445.3615824770946
70361,315.0287102957284
70362,268.43058902275766
70363,445.0428447556457
70364,146.2921130409082
70365,109.5184515116744
70366,90.34620147255688
70367,151.6218423143122
70368,440.6345672734229
70369,309.0865729150369
70370,274.37193958986137
70371,456.1813646360336
70372,147.87220704329138
70373,108.84292922606171
70374,90.84375423773014
70375,148.99886037657117
70376,426.36361876075733
70377,316.2005545993499
70378,259.49755580764617
70379,449.5422588622889
70380,143.96875010865975
70381,110.019851701177
70382,92.0123517881048
70383,158.20074749547638
70384,430.3943703384968
70385,318.4608133834038
70386,268.90468388706324
70387,438.9865295012887
70388,148.0283632364958
70389,110.29340913437301
70390,93.64428558389406
70391,153.14190006780365
70392,453.31960485966505
70393,334.0132936507937
70394,275.2760805125262
70395,458.8718321337297
70396,148.8058161216294
70397,114.11334206289027
70398,94.5946258560716
70399,156.96228854813194
70400,438.80405539908554
70401,324.91157726142666
70402,281.8686878884166
70403,451.5396364679497
70404,143.25107812201182
70405,108.27697282637043
70406,96.64788222152679
70407,157.61104700186024
70408,452.8891166397191
70409,311.5121672838541
70410,281.2753168183892
70411,437.3416180205334
70412,149.30924238077847
70413,111.36442718927658
70414,95.34478933048207
70415,164.22985252699115
70416,461.58134920634916
70417,335.30923694779125
70418,294.8236230636834
70419,468.94459743736854
70420,150.83231019315352
70421,120.06045611015486
70422,102.79819277108432
70423,172.8292264295276
70424,454.89990329282483
70425,342.4847317842799
70426,290.0200246874945
70427,489.54394482692686
70428,155.35820902658253
70429,120.36417814113597
70430,97.22177758653666
70431,170.2788511187607
70432,462.6568703384967
70433,342.907309106556
70434,296.986507936508
70435,479.2784351692485
70436,163.02101066604084
70437,119.32253777012812
70438,99.76612880091793
70439,170.3368034910204
70440,476.2163248231021
70441,359.8718510405257
70442,315.3697456492636
70443,492.34068959821985
70444,158.93899146369026
70445,124.28228998244064
70446,104.71313348632624
70447,169.4150602409639
70448,483.09783879106186
70449,347.2827807734435
70450,297.99256550009557
70451,495.46414945496264
70452,167.2398844294929
70453,118.18500908395492
70454,102.2321921886681
70455,170.6638578122012
70456,477.76105156556946
70457,356.8366346337734
70458,297.95337062535856
70459,491.55738668961556
70460,157.74921569394468
70461,123.66563635494357
70462,101.54373924268506
70463,169.7995242876267
70464,481.27307324536235
70465,356.357600531998
70466,313.7853772231784
70467,511.85609820233316
70468,168.7658275960986
70469,121.87577145077144
70470,108.39825970548863
70471,171.2981632156331
70472,489.92205640744794
70473,370.6999521897113
70474,308.56440524000755
70475,504.41329126027927
70476,165.3350610233141
70477,125.11662841843571
70478,106.79279020845286
70479,168.35257697456493
70480,482.0468325683687
70481,361.4208237712757
70482,313.3544300578939
70483,520.3941504111684
70484,169.32756263147823
70485,127.10523522662078
70486,106.78679240772617
70487,166.4543400876232
70488,490.33937655383437
70489,355.3678475807994
70490,329.5751688572473
70491,535.8271562440235
70492,176.5466843564735
70493,128.47030502964236
70494,109.2173290564857
70495,184.74342369477907
70496,509.8287913558998
70497,367.3530813731115
70498,309.58233170778357
70499,527.1090265825209
70500,176.63008223369673
70501,126.6483746675012
70502,109.20520827900343
70503,180.20426706827314
70504,492.90877557850445
70505,365.3956329647594
70506,321.9806677258485
70507,507.3037946156924
70508,171.91844850263524
70509,124.99600784088733
70510,107.58362323753896
70511,177.33988030042244
70512,402.333624976095
70513,299.1727648689998
70514,256.69799913941483
70515,412.6945328934787
70516,140.70510374832668
70517,100.22201902849488
70518,84.87779212086443
70519,140.20801322171803
70520,419.05264390896923
70521,284.6074918722509
70522,258.30348297953714
70523,421.64381812966155
70524,137.60900984891947
70525,103.13657726142672
70526,92.19185312679286
70527,143.6405431248804
70528,394.10122872442145
70529,291.4853318034041
70530,266.4800009562059
70531,405.87659903683993
70532,145.3101190476191
70533,104.83962994836487
70534,86.52216006884683
70535,146.0115963855422
70536,438.95800735409154
70537,304.26335102314016
70538,261.3825277299674
70539,423.5140347102697
70540,145.49743019697834
70541,96.92041064691666
70542,89.67198795180725
70543,150.61127605660738
70544,422.33771514629933
70545,298.19620625358573
70546,257.266614075349
70547,399.1336990820425
70548,144.0186149359342
70549,106.93755737234646
70550,86.21807707018552
70551,145.3160559988873
70552,395.49150172117044
70553,297.9146968827692
70554,261.7932037674508
70555,414.01951311740464
70556,145.87669965576595
70557,100.62032893478677
70558,85.63924746605466
70559,149.70288947999796
70560,418.97811484031376
70561,288.0179288582904
70562,252.34679192962324
70563,399.4845835723845
70564,136.02186324385113
70565,100.5072576018359
70566,91.55983218588636
70567,147.90967919296233
70568,413.15181200994465
70569,298.76404666284185
70570,253.76161485769924
70571,420.3192438585512
70572,136.12616657104604
70573,99.95416427615221
70574,91.85673060206194
70575,140.8510952902519
70576,411.303913272136
70577,299.3149956970741
70578,263.53575014343073
70579,417.2381334863262
70580,141.32465381004536
70581,105.92506215337542
70582,88.13661311914322
70583,141.85666040786518
70584,426.1527156244022
70585,289.559471218206
70586,254.1248015873015
70587,441.3618091413271
70588,146.85934843269172
70589,99.41739338305604
70590,86.25510135781221
70591,142.2338951042264
70592,381.74964620386305
70593,285.8679240772614
70594,248.50746796710646
70595,425.2108816217251
70596,146.07696022183976
70597,100.58978772231788
70598,91.46240437942242
70599,141.9123063683305
70600,397.8283419391853
70601,293.7960269650029
70602,252.09873541786195
70603,390.8565093708164
70604,137.27789817277764
70605,100.07621438133482
70606,93.33511904761903
70607,139.6087086441002
70608,408.48306298788214
70609,317.13967732401466
70610,273.21813628138926
70611,435.1431344425321
70612,141.1318286131539
70613,110.65009752630236
70614,91.01630808950085
70615,155.19173447034893
70616,419.369506564386
70617,301.2422299587962
70618,257.37400076496453
70619,427.62220309810675
70620,139.89276349487196
70621,106.60937016464122
70622,92.21276556442221
70623,142.05783697560798
70624,412.39783919226693
70625,323.79237143378697
70626,279.4495778986745
70627,459.86058563257376
70628,152.4270891257337
70629,113.15856188657392
70630,98.68667070880927
70631,151.97830803734425
70632,412.91607860011476
70633,295.5325253394531
70634,262.22610094055875
70635,418.64992592748615
70636,138.32511474469302
70637,98.28323798022599
70638,91.92253972600355
70639,142.31293029259894
70640,374.64831186216725
70641,264.79019650028664
70642,232.58215915610492
70643,375.3919487473705
70644,125.93180818512144
70645,92.55119351866341
70646,77.4941258540656
70647,135.04077978580995
70648,384.87081486117637
70649,297.9745979589353
70650,235.62192818894633
70651,382.2575148579666
70652,132.97420347390218
70653,92.76396625462891
70654,84.17539590596823
70655,142.51854800152992
70656,412.19155670300245
70657,291.2513041342861
70658,264.63644447921547
70659,422.34478846120425
70660,141.53763995375442
70661,107.75036726994558
70662,91.2231489895646
70663,147.56228268050552
70664,396.6242508997028
70665,301.54639771206035
70666,266.3172475616753
70667,428.1626540795216
70668,137.71608975027647
70669,105.95674842226045
70670,87.18409025713241
70671,147.82210030598586
70672,443.91214989829444
70673,307.46432157200223
70674,259.99407465024944
70675,427.7471841913108
70676,144.4342957912235
70677,103.27247474747475
70678,89.4995003824823
70679,151.22605856325742
70680,418.2558148177126
70681,303.3530585879984
70682,274.69149042055665
70683,439.22998422260486
70684,143.96151793320462
70685,105.01581607816549
70686,90.99647486048089
70687,155.04457114170972
70688,430.98488847163566
70689,323.0554731914671
70690,275.3567640023966
70691,443.83698712599323
70692,148.91022835932475
70693,104.10768159216956
70694,96.61897829412891
70695,142.26555725064765
70696,445.3615824770946
70697,315.0287102957284
70698,268.43058902275766
70699,445.0428447556457
70700,146.2921130409082
70701,109.5184515116744
70702,90.34620147255688
70703,151.6218423143122
70704,440.6345672734229
70705,309.0865729150369
70706,274.37193958986137
70707,456.1813646360336
70708,147.87220704329138
70709,108.84292922606171
70710,90.84375423773014
70711,148.99886037657117
70712,426.36361876075733
70713,316.2005545993499
70714,259.49755580764617
70715,449.5422588622889
70716,143.96875010865975
70717,110.019851701177
70718,92.0123517881048
70719,158.20074749547638
70720,430.3943703384968
70721,318.4608133834038
70722,268.90468388706324
70723,438.9865295012887
70724,148.0283632364958
70725,110.29340913437301
70726,93.64428558389406
70727,153.14190006780365
70728,453.31960485966505
70729,334.0132936507937
70730,275.2760805125262
70731,458.8718321337297
70732,148.8058161216294
70733,114.11334206289027
70734,94.5946258560716
70735,156.96228854813194
70736,438.80405539908554
70737,324.91157726142666
70738,281.8686878884166
70739,451.5396364679497
70740,143.25107812201182
70741,108.27697282637043
70742,96.64788222152679
70743,157.61104700186024
70744,452.8891166397191
70745,311.5121672838541
70746,281.2753168183892
70747,437.3416180205334
70748,149.30924238077847
70749,111.36442718927658
70750,95.34478933048207
70751,164.22985252699115
70752,461.58134920634916
70753,335.30923694779125
70754,294.8236230636834
70755,468.94459743736854
70756,150.83231019315352
70757,120.06045611015486
70758,102.79819277108432
70759,172.8292264295276
70760,454.89990329282483
70761,342.4847317842799
70762,290.0200246874945
70763,489.54394482692686
70764,155.35820902658253
70765,120.36417814113597
70766,97.22177758653666
70767,170.2788511187607
70768,462.6568703384967
70769,342.907309106556
70770,296.986507936508
70771,479.2784351692485
70772,163.02101066604084
70773,119.32253777012812
70774,99.76612880091793
70775,170.3368034910204
70776,476.2163248231021
70777,359.8718510405257
70778,315.3697456492636
70779,492.34068959821985
70780,158.93899146369026
70781,124.28228998244064
70782,104.71313348632624
70783,169.4150602409639
70784,483.09783879106186
70785,347.2827807734435
70786,297.99256550009557
70787,495.46414945496264
70788,167.2398844294929
70789,118.18500908395492
70790,102.2321921886681
70791,170.6638578122012
70792,477.76105156556946
70793,356.8366346337734
70794,297.95337062535856
70795,491.55738668961556
70796,157.74921569394468
70797,123.66563635494357
70798,101.54373924268506
70799,169.7995242876267
70800,481.27307324536235
70801,356.357600531998
70802,313.7853772231784
70803,511.85609820233316
70804,168.7658275960986
70805,121.87577145077144
70806,108.39825970548863
70807,171.2981632156331
70808,489.92205640744794
70809,370.6999521897113
70810,308.56440524000755
70811,504.41329126027927
70812,165.3350610233141
70813,125.11662841843571
70814,106.79279020845286
70815,168.35257697456493
70816,482.0468325683687
70817,361.4208237712757
70818,313.3544300578939
70819,520.3941504111684
70820,169.32756263147823
70821,127.10523522662078
70822,106.78679240772617
70823,166.4543400876232
70824,490.33937655383437
70825,355.3678475807994
70826,329.5751688572473
70827,535.8271562440235
70828,176.5466843564735
70829,128.47030502964236
70830,109.2173290564857
70831,184.74342369477907
70832,509.8287913558998
70833,367.3530813731115
70834,309.58233170778357
70835,527.1090265825209
70836,176.63008223369673
70837,126.6483746675012
70838,109.20520827900343
70839,180.20426706827314
70840,492.90877557850445
70841,365.3956329647594
70842,321.9806677258485
70843,507.3037946156924
70844,171.91844850263524
70845,124.99600784088733
70846,107.58362323753896
70847,177.33988030042244
70848,402.333624976095
70849,299.1727648689998
70850,256.69799913941483
70851,412.6945328934787
70852,140.70510374832668
70853,100.22201902849488
70854,84.87779212086443
70855,140.20801322171803
70856,419.05264390896923
70857,284.6074918722509
70858,258.30348297953714
70859,421.64381812966155
70860,137.60900984891947
70861,103.13657726142672
70862,92.19185312679286
70863,143.6405431248804
70864,394.10122872442145
70865,291.4853318034041
70866,266.4800009562059
70867,405.87659903683993
70868,145.3101190476191
70869,104.83962994836487
70870,86.52216006884683
70871,146.0115963855422
70872,438.95800735409154
70873,304.26335102314016
70874,261.3825277299674
70875,423.5140347102697
70876,145.49743019697834
70877,96.92041064691666
70878,89.67198795180725
70879,150.61127605660738
70880,422.33771514629933
70881,298.19620625358573
70882,257.266614075349
70883,399.1336990820425
70884,144.0186149359342
70885,106.93755737234646
70886,86.21807707018552
70887,145.3160559988873
70888,395.49150172117044
70889,297.9146968827692
70890,261.7932037674508
70891,414.01951311740464
70892,145.87669965576595
70893,100.62032893478677
70894,85.63924746605466
70895,149.70288947999796
70896,418.97811484031376
70897,288.0179288582904
70898,252.34679192962324
70899,399.4845835723845
70900,136.02186324385113
70901,100.5072576018359
70902,91.55983218588636
70903,147.90967919296233
70904,413.15181200994465
70905,298.76404666284185
70906,253.76161485769924
70907,420.3192438585512
70908,136.12616657104604
70909,99.95416427615221
70910,91.85673060206194
70911,140.8510952902519
70912,411.303913272136
70913,299.3149956970741
70914,263.53575014343073
70915,417.2381334863262
70916,141.32465381004536
70917,105.92506215337542
70918,88.13661311914322
70919,141.85666040786518
70920,426.1527156244022
70921,289.559471218206
70922,254.1248015873015
70923,441.3618091413271
70924,146.85934843269172
70925,99.41739338305604
70926,86.25510135781221
70927,142.2338951042264
70928,381.74964620386305
70929,285.8679240772614
70930,248.50746796710646
70931,425.2108816217251
70932,146.07696022183976
70933,100.58978772231788
70934,91.46240437942242
70935,141.9123063683305
70936,397.8283419391853
70937,293.7960269650029
70938,252.09873541786195
70939,390.8565093708164
70940,137.27789817277764
70941,100.07621438133482
70942,93.33511904761903
70943,139.6087086441002
70944,408.48306298788214
70945,317.13967732401466
70946,273.21813628138926
70947,435.1431344425321
70948,141.1318286131539
70949,110.65009752630236
70950,91.01630808950085
70951,155.19173447034893
70952,419.369506564386
70953,301.2422299587962
70954,257.37400076496453
70955,427.62220309810675
70956,139.89276349487196
70957,106.60937016464122
70958,92.21276556442221
70959,142.05783697560798
70960,412.39783919226693
70961,323.79237143378697
70962,279.4495778986745
70963,459.86058563257376
70964,152.4270891257337
70965,113.15856188657392
70966,98.68667070880927
70967,151.97830803734425
70968,412.91607860011476
70969,295.5325253394531
70970,262.22610094055875
70971,418.64992592748615
70972,138.32511474469302
70973,98.28323798022599
70974,91.92253972600355
70975,142.31293029259894
70976,374.64831186216725
70977,264.79019650028664
70978,232.58215915610492
70979,375.3919487473705
70980,125.93180818512144
70981,92.55119351866341
70982,77.4941258540656
70983,135.04077978580995
70984,384.87081486117637
70985,297.9745979589353
70986,235.62192818894633
70987,382.2575148579666
70988,132.97420347390218
70989,92.76396625462891
70990,84.17539590596823
70991,142.51854800152992
70992,412.19155670300245
70993,291.2513041342861
70994,264.63644447921547
70995,422.34478846120425
70996,141.53763995375442
70997,107.75036726994558
70998,91.2231489895646
70999,147.56228268050552
71000,396.6242508997028
71001,301.54639771206035
71002,266.3172475616753
71003,428.1626540795216
71004,137.71608975027647
71005,105.95674842226045
71006,87.18409025713241
71007,147.82210030598586
71008,443.91214989829444
71009,307.46432157200223
71010,259.99407465024944
71011,427.7471841913108
71012,144.4342957912235
71013,103.27247474747475
71014,89.4995003824823
71015,151.22605856325742
71016,418.2558148177126
71017,303.3530585879984
71018,274.69149042055665
71019,439.22998422260486
71020,143.96151793320462
71021,105.01581607816549
71022,90.99647486048089
71023,155.04457114170972
71024,430.98488847163566
71025,323.0554731914671
71026,275.3567640023966
71027,443.83698712599323
71028,148.91022835932475
71029,104.10768159216956
71030,96.61897829412891
71031,142.26555725064765
71032,445.3615824770946
71033,315.0287102957284
71034,268.43058902275766
71035,445.0428447556457
71036,146.2921130409082
71037,109.5184515116744
71038,90.34620147255688
71039,151.6218423143122
71040,440.6345672734229
71041,309.0865729150369
71042,274.37193958986137
71043,456.1813646360336
71044,147.87220704329138
71045,108.84292922606171
71046,90.84375423773014
71047,148.99886037657117
71048,426.36361876075733
71049,316.2005545993499
71050,259.49755580764617
71051,449.5422588622889
71052,143.96875010865975
71053,110.019851701177
71054,92.0123517881048
71055,158.20074749547638
71056,430.3943703384968
71057,318.4608133834038
71058,268.90468388706324
71059,438.9865295012887
71060,148.0283632364958
71061,110.29340913437301
71062,93.64428558389406
71063,153.14190006780365
71064,453.31960485966505
71065,334.0132936507937
71066,275.2760805125262
71067,458.8718321337297
71068,148.8058161216294
71069,114.11334206289027
71070,94.5946258560716
71071,156.96228854813194
71072,438.80405539908554
71073,324.91157726142666
71074,281.8686878884166
71075,451.5396364679497
71076,143.25107812201182
71077,108.27697282637043
71078,96.64788222152679
71079,157.61104700186024
71080,452.8891166397191
71081,311.5121672838541
71082,281.2753168183892
71083,437.3416180205334
71084,149.30924238077847
71085,111.36442718927658
71086,95.34478933048207
71087,164.22985252699115
71088,461.58134920634916
71089,335.30923694779125
71090,294.8236230636834
71091,468.94459743736854
71092,150.83231019315352
71093,120.06045611015486
71094,102.79819277108432
71095,172.8292264295276
71096,454.89990329282483
71097,342.4847317842799
71098,290.0200246874945
71099,489.54394482692686
71100,155.35820902658253
71101,120.36417814113597
71102,97.22177758653666
71103,170.2788511187607
71104,462.6568703384967
71105,342.907309106556
71106,296.986507936508
71107,479.2784351692485
71108,163.02101066604084
71109,119.32253777012812
71110,99.76612880091793
71111,170.3368034910204
71112,476.2163248231021
71113,359.8718510405257
71114,315.3697456492636
71115,492.34068959821985
71116,158.93899146369026
71117,124.28228998244064
71118,104.71313348632624
71119,169.4150602409639
71120,483.09783879106186
71121,347.2827807734435
71122,297.99256550009557
71123,495.46414945496264
71124,167.2398844294929
71125,118.18500908395492
71126,102.2321921886681
71127,170.6638578122012
71128,477.76105156556946
71129,356.8366346337734
71130,297.95337062535856
71131,491.55738668961556
71132,157.74921569394468
71133,123.66563635494357
71134,101.54373924268506
71135,169.7995242876267
71136,481.27307324536235
71137,356.357600531998
71138,313.7853772231784
71139,511.85609820233316
71140,168.7658275960986
71141,121.87577145077144
71142,108.39825970548863
71143,171.2981632156331
71144,489.92205640744794
71145,370.6999521897113
71146,308.56440524000755
71147,504.41329126027927
71148,165.3350610233141
71149,125.11662841843571
71150,106.79279020845286
71151,168.35257697456493
71152,482.0468325683687
71153,361.4208237712757
71154,313.3544300578939
71155,520.3941504111684
71156,169.32756263147823
71157,127.10523522662078
71158,106.78679240772617
71159,166.4543400876232
71160,490.33937655383437
71161,355.3678475807994
71162,329.5751688572473
71163,535.8271562440235
71164,176.5466843564735
71165,128.47030502964236
71166,109.2173290564857
71167,184.74342369477907
71168,509.8287913558998
71169,367.3530813731115
71170,309.58233170778357
71171,527.1090265825209
71172,176.63008223369673
71173,126.6483746675012
71174,109.20520827900343
71175,180.20426706827314
71176,492.90877557850445
71177,365.3956329647594
71178,321.9806677258485
71179,507.3037946156924
71180,171.91844850263524
71181,124.99600784088733
71182,107.58362323753896
71183,177.33988030042244
71184,402.333624976095
71185,299.1727648689998
71186,256.69799913941483
71187,412.6945328934787
71188,140.70510374832668
71189,100.22201902849488
71190,84.87779212086443
71191,140.20801322171803
71192,419.05264390896923
71193,284.6074918722509
71194,258.30348297953714
71195,421.64381812966155
71196,137.60900984891947
71197,103.13657726142672
71198,92.19185312679286
71199,143.6405431248804
71200,394.10122872442145
71201,291.4853318034041
71202,266.4800009562059
71203,405.87659903683993
71204,145.3101190476191
71205,104.83962994836487
71206,86.52216006884683
71207,146.0115963855422
71208,438.95800735409154
71209,304.26335102314016
71210,261.3825277299674
71211,423.5140347102697
71212,145.49743019697834
71213,96.92041064691666
71214,89.67198795180725
71215,150.61127605660738
71216,422.33771514629933
71217,298.19620625358573
71218,257.266614075349
71219,399.1336990820425
71220,144.0186149359342
71221,106.93755737234646
71222,86.21807707018552
71223,145.3160559988873
71224,395.49150172117044
71225,297.9146968827692
71226,261.7932037674508
71227,414.01951311740464
71228,145.87669965576595
71229,100.62032893478677
71230,85.63924746605466
71231,149.70288947999796
71232,418.97811484031376
71233,288.0179288582904
71234,252.34679192962324
71235,399.4845835723845
71236,136.02186324385113
71237,100.5072576018359
71238,91.55983218588636
71239,147.90967919296233
71240,413.15181200994465
71241,298.76404666284185
71242,253.76161485769924
71243,420.3192438585512
71244,136.12616657104604
71245,99.95416427615221
71246,91.85673060206194
71247,140.8510952902519
71248,411.303913272136
71249,299.3149956970741
71250,263.53575014343073
71251,417.2381334863262
71252,141.32465381004536
71253,105.92506215337542
71254,88.13661311914322
71255,141.85666040786518
71256,426.1527156244022
71257,289.559471218206
71258,254.1248015873015
71259,441.3618091413271
71260,146.85934843269172
71261,99.41739338305604
71262,86.25510135781221
71263,142.2338951042264
71264,381.74964620386305
71265,285.8679240772614
71266,248.50746796710646
71267,425.2108816217251
71268,146.07696022183976
71269,100.58978772231788
71270,91.46240437942242
71271,141.9123063683305
71272,397.8283419391853
71273,293.7960269650029
71274,252.09873541786195
71275,390.8565093708164
71276,137.27789817277764
71277,100.07621438133482
71278,93.33511904761903
71279,139.6087086441002
71280,408.48306298788214
71281,317.13967732401466
71282,273.21813628138926
71283,435.1431344425321
71284,141.1318286131539
71285,110.65009752630236
71286,91.01630808950085
71287,155.19173447034893
71288,419.369506564386
71289,301.2422299587962
71290,257.37400076496453
71291,427.62220309810675
71292,139.89276349487196
71293,106.60937016464122
71294,92.21276556442221
71295,142.05783697560798
71296,412.39783919226693
71297,323.79237143378697
71298,279.4495778986745
71299,459.86058563257376
71300,152.4270891257337
71301,113.15856188657392
71302,98.68667070880927
71303,151.97830803734425
71304,412.91607860011476
71305,295.5325253394531
71306,262.22610094055875
71307,418.64992592748615
71308,138.32511474469302
71309,98.28323798022599
71310,91.92253972600355
71311,142.31293029259894
71312,374.64831186216725
71313,264.79019650028664
71314,232.58215915610492
71315,375.3919487473705
71316,125.93180818512144
71317,92.55119351866341
71318,77.4941258540656
71319,135.04077978580995
71320,384.87081486117637
71321,297.9745979589353
71322,235.62192818894633
71323,382.2575148579666
71324,132.97420347390218
71325,92.76396625462891
71326,84.17539590596823
71327,142.51854800152992
71328,412.19155670300245
71329,291.2513041342861
71330,264.63644447921547
71331,422.34478846120425
71332,141.53763995375442
71333,107.75036726994558
71334,91.2231489895646
71335,147.56228268050552
71336,396.6242508997028
71337,301.54639771206035
71338,266.3172475616753
71339,428.1626540795216
71340,137.71608975027647
71341,105.95674842226045
71342,87.18409025713241
71343,147.82210030598586
71344,443.91214989829444
71345,307.46432157200223
71346,259.99407465024944
71347,427.7471841913108
71348,144.4342957912235
71349,103.27247474747475
71350,89.4995003824823
71351,151.22605856325742
71352,418.2558148177126
71353,303.3530585879984
71354,274.69149042055665
71355,439.22998422260486
71356,143.96151793320462
71357,105.01581607816549
71358,90.99647486048089
71359,155.04457114170972
71360,430.98488847163566
71361,323.0554731914671
71362,275.3567640023966
71363,443.83698712599323
71364,148.91022835932475
71365,104.10768159216956
71366,96.61897829412891
71367,142.26555725064765
71368,445.3615824770946
71369,315.0287102957284
71370,268.43058902275766
71371,445.0428447556457
71372,146.2921130409082
71373,109.5184515116744
71374,90.34620147255688
71375,151.6218423143122
71376,440.6345672734229
71377,309.0865729150369
71378,274.37193958986137
71379,456.1813646360336
71380,147.87220704329138
71381,108.84292922606171
71382,90.84375423773014
71383,148.99886037657117
71384,426.36361876075733
71385,316.2005545993499
71386,259.49755580764617
71387,449.5422588622889
71388,143.96875010865975
71389,110.019851701177
71390,92.0123517881048
71391,158.20074749547638
71392,430.3943703384968
71393,318.4608133834038
71394,268.90468388706324
71395,438.9865295012887
71396,148.0283632364958
71397,110.29340913437301
71398,93.64428558389406
71399,153.14190006780365
71400,453.31960485966505
71401,334.0132936507937
