row_id,num_sold
70299,346.4007850181887
70300,150.73837960866297
70301,128.12942948676655
70302,83.74821281757426
70303,168.99739307664177
70304,254.6809286832646
70305,232.07197856136816
70306,187.69076189217589
70307,272.9399421512434
70308,77.27753674171771
70309,54.66858661982127
70310,10.287369950629
70311,95.53655020969651
70312,311.6036874823762
70313,288.99473736047975
70314,244.61352069128748
70315,329.86270095035496
70316,134.2002955408293
70317,111.59134541893289
70318,67.21012874974059
70319,152.4593090088081
70320,339.0495734497922
70321,316.4406233278958
70322,272.0594066587035
70323,357.30858691777104
70324,161.64618150824532
70325,139.0372313863489
70326,94.65601471715661
70327,179.90519497622412
70328,339.0495734497922
70329,316.4406233278958
70330,272.0594066587035
70331,357.30858691777104
70332,161.64618150824532
70333,139.0372313863489
70334,94.65601471715661
70335,179.90519497622412
70336,350.79438040823686
70337,328.1854302863405
70338,283.80421361714815
70339,369.0533938762157
70340,173.39098846668998
70341,150.78203834479356
70342,106.40082167560126
70343,191.6500019346688
70344,333.00221568474393
70345,310.39326556284755
70346,266.0120488936552
70347,351.26122915272276
70348,155.59882374319707
70349,132.98987362130066
70350,88.60865695210836
70351,173.85783721117588
70352,259.5413728177987
70353,236.93242269590226
70354,192.55120602670996
70355,277.8003862857775
70356,82.13798087625179
70357,59.52903075435535
70358,15.147814085163077
70359,100.39699434423059
70360,316.46413161691027
70361,293.8551814950139
70362,249.47396482582155
70363,334.7231450848891
70364,139.06073967536338
70365,116.45178955346697
70366,72.07057288427467
70367,157.31975314334218
70368,343.9100175843263
70369,321.3010674624299
70370,276.9198507932376
70371,362.1690310523051
70372,166.50662564277943
70373,143.897675520883
70374,99.51645885169071
70375,184.76563911075823
70376,343.9100175843263
70377,321.3010674624299
70378,276.9198507932376
70379,362.1690310523051
70380,166.50662564277943
70381,143.897675520883
70382,99.51645885169071
70383,184.76563911075823
70384,355.65482454277094
70385,333.04587442087455
70386,288.6646577516822
70387,373.91383801074977
70388,178.25143260122408
70389,155.64248247932767
70390,111.26126581013537
70391,196.51044606920289
70392,337.86265981927806
70393,315.2537096973816
70394,270.87249302818935
70395,356.12167328725684
70396,160.45926787773115
70397,137.85031775583474
70398,93.46910108664244
70399,178.71828134570995
70400,264.40181695233275
70401,241.79286683043637
70402,197.41165016124407
70403,282.6608304203116
70404,86.9984250107859
70405,64.38947488888948
70406,20.008258219697154
70407,105.2574384787647
70408,321.32457575144434
70409,298.71562562954796
70410,254.33440896035563
70411,339.5835892194232
70412,143.92118380989749
70413,121.31223368800107
70414,76.93101701880877
70415,162.1801972778763
70416,348.7704617188604
70417,326.161511596964
70418,281.7802949277717
70419,367.0294751868392
70420,171.3670697773135
70421,148.7581196554171
70422,104.37690298622479
70423,189.6260832452923
70424,348.7704617188604
70425,326.161511596964
70426,281.7802949277717
70427,367.0294751868392
70428,171.3670697773135
70429,148.7581196554171
70430,104.37690298622479
70431,189.6260832452923
70432,360.5152686773051
70433,337.90631855540863
70434,293.52510188621636
70435,378.77428214528385
70436,183.11187673575816
70437,160.50292661386175
70438,116.12170994466945
70439,201.37089020373696
70440,342.72310395381214
70441,320.1141538319157
70442,275.73293716272343
70443,360.9821174217909
70444,165.31971201226526
70445,142.71076189036884
70446,98.32954522117655
70447,183.57872548024406
70448,269.2622610868669
70449,246.65331096497044
70450,202.27209429577815
70451,287.52127455484566
70452,91.85886914531997
70453,69.24991902342356
70454,24.86870235423123
70455,110.11788261329878
70456,326.1850198859785
70457,303.57606976408204
70458,259.1948530948897
70459,344.44403335395725
70460,148.78162794443156
70461,126.17267782253515
70462,81.79146115334285
70463,167.04064141241037
70464,353.6309058533945
70465,331.02195573149805
70466,286.6407390623058
70467,371.8899193213733
70468,176.2275139118476
70469,153.6185637899512
70470,109.2373471207589
70471,194.48652737982644
70472,353.6309058533945
70473,331.02195573149805
70474,286.6407390623058
70475,371.8899193213733
70476,176.2275139118476
70477,153.6185637899512
70478,109.2373471207589
70479,194.48652737982644
70480,365.37571281183915
70481,342.7667626899427
70482,298.38554602075044
70483,383.634726279818
70484,187.97232087029226
70485,165.36337074839585
70486,120.98215407920355
70487,206.2313343382711
70488,347.5835480883462
70489,324.97459796644983
70490,280.5933812972575
70491,365.84256155632505
70492,170.18015614679933
70493,147.57120602490292
70494,103.18998935571062
70495,188.43916961477814
70496,274.12270522140096
70497,251.51375509950452
70498,207.13253843031225
70499,292.3817186893798
70500,96.71931327985408
70501,74.11036315795766
70502,29.729146488765366
70503,114.97832674783288
70504,331.04546402051255
70505,308.4365138986161
70506,264.05529722942384
70507,349.30447748849133
70508,153.64207207896567
70509,131.03312195706926
70510,86.65190528787696
70511,171.90108554694447
70512,324.4682410461899
70513,301.85929092429353
70514,257.4780742551012
70515,342.72725451416875
70516,147.06484910464306
70517,124.45589898274665
70518,80.07468231355435
70519,165.32386257262186
70520,324.4682410461899
70521,301.85929092429353
70522,257.4780742551012
70523,342.72725451416875
70524,147.06484910464306
70525,124.45589898274665
70526,80.07468231355435
70527,165.32386257262186
70528,336.2130480046346
70529,313.6040978827382
70530,269.22288121354586
70531,354.4720614726134
70532,158.80965606308771
70533,136.2007059411913
70534,91.819489271999
70535,177.06866953106652
70536,318.4208832811417
70537,295.81193315924526
70538,251.43071649005296
70539,336.6798967491205
70540,141.01749133959478
70541,118.40854121769837
70542,74.02732454850607
70543,159.2765048075736
70544,244.96004041419638
70545,222.3510902923
70546,177.96987362310767
70547,263.2190538821752
70548,67.5566484726495
70549,44.94769835075306
70550,0.5664816815607878
70551,85.8156619406283
70552,301.882799213308
70553,279.2738490914116
70554,234.89263242221926
70555,320.1418126812868
70556,124.47940727176109
70557,101.87045714986468
70558,57.48924048067238
70559,142.7384207397399
70560,329.32868518072405
70561,306.7197350588276
70562,262.3385183896353
70563,347.5876986487028
70564,151.92529323917714
70565,129.31634311728072
70566,84.93512644808843
70567,170.18430670715594
70568,329.32868518072405
70569,306.7197350588276
70570,262.3385183896353
70571,347.5876986487028
70572,151.92529323917714
70573,129.31634311728072
70574,84.93512644808843
70575,170.18430670715594
70576,341.0734921391687
70577,318.46454201727227
70578,274.08332534808
70579,359.3325056071475
70580,163.6701001976218
70581,141.06115007572538
70582,96.67993340653308
70583,181.9291136656006
70584,323.2813274156758
70585,300.67237729377933
70586,256.29116062458706
70587,341.5403408836546
70588,145.8779354741289
70589,123.26898535223248
70590,78.88776868304018
70591,164.1369489421077
70592,249.8204845487305
70593,227.21153442683408
70594,182.83031775764178
70595,268.0794980167093
70596,72.4170926071836
70597,49.80814248528719
70598,5.426925816094922
70599,90.67610607516241
70600,306.74324334784205
70601,284.13429322594567
70602,239.75307655675337
70603,325.0022568158209
70604,129.3398514062952
70605,106.73090128439878
70606,62.349684615206485
70607,147.598864874274
70608,334.1891293152581
70609,311.5801791933617
70610,267.1989625241694
70611,352.4481427832369
70612,156.78573737371124
70613,134.17678725181483
70614,89.79557058262253
70615,175.04475084169005
70616,334.1891293152581
70617,311.5801791933617
70618,267.1989625241694
70619,352.4481427832369
70620,156.78573737371124
70621,134.17678725181483
70622,89.79557058262253
70623,175.04475084169005
70624,345.9339362737028
70625,323.32498615180634
70626,278.9437694826141
70627,364.19294974168156
70628,168.5305443321559
70629,145.92159421025949
70630,101.54037754106719
70631,186.7895578001347
70632,328.14177155020985
70633,305.53282142831347
70634,261.15160475912114
70635,346.4007850181887
70636,150.73837960866297
70637,128.12942948676655
70638,83.74821281757426
70639,168.99739307664177
70640,254.6809286832646
70641,232.07197856136816
70642,187.69076189217589
70643,272.9399421512434
70644,77.27753674171771
70645,54.66858661982127
70646,10.287369950629
70647,95.53655020969651
70648,311.6036874823762
70649,288.99473736047975
70650,244.61352069128748
70651,329.86270095035496
70652,134.2002955408293
70653,111.59134541893289
70654,67.21012874974059
70655,152.4593090088081
70656,339.0495734497922
70657,316.4406233278958
70658,272.0594066587035
70659,357.30858691777104
70660,161.64618150824532
70661,139.0372313863489
70662,94.65601471715661
70663,179.90519497622412
70664,339.0495734497922
70665,316.4406233278958
70666,272.0594066587035
70667,357.30858691777104
70668,161.64618150824532
70669,139.0372313863489
70670,94.65601471715661
70671,179.90519497622412
70672,350.79438040823686
70673,328.1854302863405
70674,283.80421361714815
70675,369.0533938762157
70676,173.39098846668998
70677,150.78203834479356
70678,106.40082167560126
70679,191.6500019346688
70680,333.00221568474393
70681,310.39326556284755
70682,266.0120488936552
70683,351.26122915272276
70684,155.59882374319707
70685,132.98987362130066
70686,88.60865695210836
70687,173.85783721117588
70688,259.5413728177987
70689,236.93242269590226
70690,192.55120602670996
70691,277.8003862857775
70692,82.13798087625179
70693,59.52903075435535
70694,15.147814085163077
70695,100.39699434423059
70696,316.46413161691027
70697,293.8551814950139
70698,249.47396482582155
70699,334.7231450848891
70700,139.06073967536338
70701,116.45178955346697
70702,72.07057288427467
70703,157.31975314334218
70704,343.9100175843263
70705,321.3010674624299
70706,276.9198507932376
70707,362.1690310523051
70708,166.50662564277943
70709,143.897675520883
70710,99.51645885169071
70711,184.76563911075823
70712,343.9100175843263
70713,321.3010674624299
70714,276.9198507932376
70715,362.1690310523051
70716,166.50662564277943
70717,143.897675520883
70718,99.51645885169071
70719,184.76563911075823
70720,355.65482454277094
70721,333.04587442087455
70722,288.6646577516822
70723,373.91383801074977
70724,178.25143260122408
70725,155.64248247932767
70726,111.26126581013537
70727,196.51044606920289
70728,337.86265981927806
70729,315.2537096973816
70730,270.87249302818935
70731,356.12167328725684
70732,160.45926787773115
70733,137.85031775583474
70734,93.46910108664244
70735,178.71828134570995
70736,264.40181695233275
70737,241.79286683043637
70738,197.41165016124407
70739,282.6608304203116
70740,86.9984250107859
70741,64.38947488888948
70742,20.008258219697154
70743,105.2574384787647
70744,321.32457575144434
70745,298.71562562954796
70746,254.33440896035563
70747,339.5835892194232
70748,143.92118380989749
70749,121.31223368800107
70750,76.93101701880877
70751,162.1801972778763
70752,348.7704617188604
70753,326.161511596964
70754,281.7802949277717
70755,367.0294751868392
70756,171.3670697773135
70757,148.7581196554171
70758,104.37690298622479
70759,189.6260832452923
70760,348.7704617188604
70761,326.161511596964
70762,281.7802949277717
70763,367.0294751868392
70764,171.3670697773135
70765,148.7581196554171
70766,104.37690298622479
70767,189.6260832452923
70768,360.5152686773051
70769,337.90631855540863
70770,293.52510188621636
70771,378.77428214528385
70772,183.11187673575816
70773,160.50292661386175
70774,116.12170994466945
70775,201.37089020373696
70776,342.72310395381214
70777,320.1141538319157
70778,275.73293716272343
70779,360.9821174217909
70780,165.31971201226526
70781,142.71076189036884
70782,98.32954522117655
70783,183.57872548024406
70784,269.2622610868669
70785,246.65331096497044
70786,202.27209429577815
70787,287.52127455484566
70788,91.85886914531997
70789,69.24991902342356
70790,24.86870235423123
70791,110.11788261329878
70792,326.1850198859785
70793,303.57606976408204
70794,259.1948530948897
70795,344.44403335395725
70796,148.78162794443156
70797,126.17267782253515
70798,81.79146115334285
70799,167.04064141241037
70800,353.6309058533945
70801,331.02195573149805
70802,286.6407390623058
70803,371.8899193213733
70804,176.2275139118476
70805,153.6185637899512
70806,109.2373471207589
70807,194.48652737982644
70808,353.6309058533945
70809,331.02195573149805
70810,286.6407390623058
70811,371.8899193213733
70812,176.2275139118476
70813,153.6185637899512
70814,109.2373471207589
70815,194.48652737982644
70816,365.37571281183915
70817,342.7667626899427
70818,298.38554602075044
70819,383.634726279818
70820,187.97232087029226
70821,165.36337074839585
70822,120.98215407920355
70823,206.2313343382711
70824,347.5835480883462
70825,324.97459796644983
70826,280.5933812972575
70827,365.84256155632505
70828,170.18015614679933
70829,147.57120602490292
70830,103.18998935571062
70831,188.43916961477814
70832,274.12270522140096
70833,251.51375509950452
70834,207.13253843031225
70835,292.3817186893798
70836,96.71931327985408
70837,74.11036315795766
70838,29.729146488765366
70839,114.97832674783288
70840,331.04546402051255
70841,308.4365138986161
70842,264.05529722942384
70843,349.30447748849133
70844,153.64207207896567
70845,131.03312195706926
70846,86.65190528787696
70847,171.90108554694447
70848,324.4682410461899
70849,301.85929092429353
70850,257.4780742551012
70851,342.72725451416875
70852,147.06484910464306
70853,124.45589898274665
70854,80.07468231355435
70855,165.32386257262186
70856,324.4682410461899
70857,301.85929092429353
70858,257.4780742551012
70859,342.72725451416875
70860,147.06484910464306
70861,124.45589898274665
70862,80.07468231355435
70863,165.32386257262186
70864,336.2130480046346
70865,313.6040978827382
70866,269.22288121354586
70867,354.4720614726134
70868,158.80965606308771
70869,136.2007059411913
70870,91.819489271999
70871,177.06866953106652
70872,318.4208832811417
70873,295.81193315924526
70874,251.43071649005296
70875,336.6798967491205
70876,141.01749133959478
70877,118.40854121769837
70878,74.02732454850607
70879,159.2765048075736
70880,244.96004041419638
70881,222.3510902923
70882,177.96987362310767
70883,263.2190538821752
70884,67.5566484726495
70885,44.94769835075306
70886,0.5664816815607878
70887,85.8156619406283
70888,301.882799213308
70889,279.2738490914116
70890,234.89263242221926
70891,320.1418126812868
70892,124.47940727176109
70893,101.87045714986468
70894,57.48924048067238
70895,142.7384207397399
70896,329.32868518072405
70897,306.7197350588276
70898,262.3385183896353
70899,347.5876986487028
70900,151.92529323917714
70901,129.31634311728072
70902,84.93512644808843
70903,170.18430670715594
70904,329.32868518072405
70905,306.7197350588276
70906,262.3385183896353
70907,347.5876986487028
70908,151.92529323917714
70909,129.31634311728072
70910,84.93512644808843
70911,170.18430670715594
70912,341.0734921391687
70913,318.46454201727227
70914,274.08332534808
70915,359.3325056071475
70916,163.6701001976218
70917,141.06115007572538
70918,96.67993340653308
70919,181.9291136656006
70920,323.2813274156758
70921,300.67237729377933
70922,256.29116062458706
70923,341.5403408836546
70924,145.8779354741289
70925,123.26898535223248
70926,78.88776868304018
70927,164.1369489421077
70928,249.8204845487305
70929,227.21153442683408
70930,182.83031775764178
70931,268.0794980167093
70932,72.4170926071836
70933,49.80814248528719
70934,5.426925816094922
70935,90.67610607516241
70936,306.74324334784205
70937,284.13429322594567
70938,239.75307655675337
70939,325.0022568158209
70940,129.3398514062952
70941,106.73090128439878
70942,62.349684615206485
70943,147.598864874274
70944,334.1891293152581
70945,311.5801791933617
70946,267.1989625241694
70947,352.4481427832369
70948,156.78573737371124
70949,134.17678725181483
70950,89.79557058262253
70951,175.04475084169005
70952,334.1891293152581
70953,311.5801791933617
70954,267.1989625241694
70955,352.4481427832369
70956,156.78573737371124
70957,134.17678725181483
70958,89.79557058262253
70959,175.04475084169005
70960,345.9339362737028
70961,323.32498615180634
70962,278.9437694826141
70963,364.19294974168156
70964,168.5305443321559
70965,145.92159421025949
70966,101.54037754106719
70967,186.7895578001347
70968,328.14177155020985
70969,305.53282142831347
70970,261.15160475912114
70971,346.4007850181887
70972,150.73837960866297
70973,128.12942948676655
70974,83.74821281757426
70975,168.99739307664177
70976,254.6809286832646
70977,232.07197856136816
70978,187.69076189217589
70979,272.9399421512434
70980,77.27753674171771
70981,54.66858661982127
70982,10.287369950629
70983,95.53655020969651
70984,311.6036874823762
70985,288.99473736047975
70986,244.61352069128748
70987,329.86270095035496
70988,134.2002955408293
70989,111.59134541893289
70990,67.21012874974059
70991,152.4593090088081
70992,339.0495734497922
70993,316.4406233278958
70994,272.0594066587035
70995,357.30858691777104
70996,161.64618150824532
70997,139.0372313863489
70998,94.65601471715661
70999,179.90519497622412
71000,339.0495734497922
71001,316.4406233278958
71002,272.0594066587035
71003,357.30858691777104
71004,161.64618150824532
71005,139.0372313863489
71006,94.65601471715661
71007,179.90519497622412
71008,350.79438040823686
71009,328.1854302863405
71010,283.80421361714815
71011,369.0533938762157
71012,173.39098846668998
71013,150.78203834479356
71014,106.40082167560126
71015,191.6500019346688
71016,333.00221568474393
71017,310.39326556284755
71018,266.0120488936552
71019,351.26122915272276
71020,155.59882374319707
71021,132.98987362130066
71022,88.60865695210836
71023,173.85783721117588
71024,259.5413728177987
71025,236.93242269590226
71026,192.55120602670996
71027,277.8003862857775
71028,82.13798087625179
71029,59.52903075435535
71030,15.147814085163077
71031,100.39699434423059
71032,316.46413161691027
71033,293.8551814950139
71034,249.47396482582155
71035,334.7231450848891
71036,139.06073967536338
71037,116.45178955346697
71038,72.07057288427467
71039,157.31975314334218
71040,343.9100175843263
71041,321.3010674624299
71042,276.9198507932376
71043,362.1690310523051
71044,166.50662564277943
71045,143.897675520883
71046,99.51645885169071
71047,184.76563911075823
71048,343.9100175843263
71049,321.3010674624299
71050,276.9198507932376
71051,362.1690310523051
71052,166.50662564277943
71053,143.897675520883
71054,99.51645885169071
71055,184.76563911075823
71056,355.65482454277094
71057,333.04587442087455
71058,288.6646577516822
71059,373.91383801074977
71060,178.25143260122408
71061,155.64248247932767
71062,111.26126581013537
71063,196.51044606920289
71064,337.86265981927806
71065,315.2537096973816
71066,270.87249302818935
71067,356.12167328725684
71068,160.45926787773115
71069,137.85031775583474
71070,93.46910108664244
71071,178.71828134570995
71072,264.40181695233275
71073,241.79286683043637
71074,197.41165016124407
71075,282.6608304203116
71076,86.9984250107859
71077,64.38947488888948
71078,20.008258219697154
71079,105.2574384787647
71080,321.32457575144434
71081,298.71562562954796
71082,254.33440896035563
71083,339.5835892194232
71084,143.92118380989749
71085,121.31223368800107
71086,76.93101701880877
71087,162.1801972778763
71088,348.7704617188604
71089,326.161511596964
71090,281.7802949277717
71091,367.0294751868392
71092,171.3670697773135
71093,148.7581196554171
71094,104.37690298622479
71095,189.6260832452923
71096,348.7704617188604
71097,326.161511596964
71098,281.7802949277717
71099,367.0294751868392
71100,171.3670697773135
71101,148.7581196554171
71102,104.37690298622479
71103,189.6260832452923
71104,360.5152686773051
71105,337.90631855540863
71106,293.52510188621636
71107,378.77428214528385
71108,183.11187673575816
71109,160.50292661386175
71110,116.12170994466945
71111,201.37089020373696
71112,342.72310395381214
71113,320.1141538319157
71114,275.73293716272343
71115,360.9821174217909
71116,165.31971201226526
71117,142.71076189036884
71118,98.32954522117655
71119,183.57872548024406
71120,269.2622610868669
71121,246.65331096497044
71122,202.27209429577815
71123,287.52127455484566
71124,91.85886914531997
71125,69.24991902342356
71126,24.86870235423123
71127,110.11788261329878
71128,326.1850198859785
71129,303.57606976408204
71130,259.1948530948897
71131,344.44403335395725
71132,148.78162794443156
71133,126.17267782253515
71134,81.79146115334285
71135,167.04064141241037
71136,353.6309058533945
71137,331.02195573149805
71138,286.6407390623058
71139,371.8899193213733
71140,176.2275139118476
71141,153.6185637899512
71142,109.2373471207589
71143,194.48652737982644
71144,353.6309058533945
71145,331.02195573149805
71146,286.6407390623058
71147,371.8899193213733
71148,176.2275139118476
71149,153.6185637899512
71150,109.2373471207589
71151,194.48652737982644
71152,365.37571281183915
71153,342.7667626899427
71154,298.38554602075044
71155,383.634726279818
71156,187.97232087029226
71157,165.36337074839585
71158,120.98215407920355
71159,206.2313343382711
71160,347.5835480883462
71161,324.97459796644983
71162,280.5933812972575
71163,365.84256155632505
71164,170.18015614679933
71165,147.57120602490292
71166,103.18998935571062
71167,188.43916961477814
71168,274.12270522140096
71169,251.51375509950452
71170,207.13253843031225
71171,292.3817186893798
71172,96.71931327985408
71173,74.11036315795766
71174,29.729146488765366
71175,114.97832674783288
71176,331.04546402051255
71177,308.4365138986161
71178,264.05529722942384
71179,349.30447748849133
71180,153.64207207896567
71181,131.03312195706926
71182,86.65190528787696
71183,171.90108554694447
71184,324.4682410461899
71185,301.85929092429353
71186,257.4780742551012
71187,342.72725451416875
71188,147.06484910464306
71189,124.45589898274665
71190,80.07468231355435
71191,165.32386257262186
71192,324.4682410461899
71193,301.85929092429353
71194,257.4780742551012
71195,342.72725451416875
71196,147.06484910464306
71197,124.45589898274665
71198,80.07468231355435
71199,165.32386257262186
71200,336.2130480046346
71201,313.6040978827382
71202,269.22288121354586
71203,354.4720614726134
71204,158.80965606308771
71205,136.2007059411913
71206,91.819489271999
71207,177.06866953106652
71208,318.4208832811417
71209,295.81193315924526
71210,251.43071649005296
71211,336.6798967491205
71212,141.01749133959478
71213,118.40854121769837
71214,74.02732454850607
71215,159.2765048075736
71216,244.96004041419638
71217,222.3510902923
71218,177.96987362310767
71219,263.2190538821752
71220,67.5566484726495
71221,44.94769835075306
71222,0.5664816815607878
71223,85.8156619406283
71224,301.882799213308
71225,279.2738490914116
71226,234.89263242221926
71227,320.1418126812868
71228,124.47940727176109
71229,101.87045714986468
71230,57.48924048067238
71231,142.7384207397399
71232,329.32868518072405
71233,306.7197350588276
71234,262.3385183896353
71235,347.5876986487028
71236,151.92529323917714
71237,129.31634311728072
71238,84.93512644808843
71239,170.18430670715594
71240,329.32868518072405
71241,306.7197350588276
71242,262.3385183896353
71243,347.5876986487028
71244,151.92529323917714
71245,129.31634311728072
71246,84.93512644808843
71247,170.18430670715594
71248,341.0734921391687
71249,318.46454201727227
71250,274.08332534808
71251,359.3325056071475
71252,163.6701001976218
71253,141.06115007572538
71254,96.67993340653308
71255,181.9291136656006
71256,323.2813274156758
71257,300.67237729377933
71258,256.29116062458706
71259,341.5403408836546
71260,145.8779354741289
71261,123.26898535223248
71262,78.88776868304018
71263,164.1369489421077
71264,249.8204845487305
71265,227.21153442683408
71266,182.83031775764178
71267,268.0794980167093
71268,72.4170926071836
71269,49.80814248528719
71270,5.426925816094922
71271,90.67610607516241
71272,306.74324334784205
71273,284.13429322594567
71274,239.75307655675337
71275,325.0022568158209
71276,129.3398514062952
71277,106.73090128439878
71278,62.349684615206485
71279,147.598864874274
71280,334.1891293152581
71281,311.5801791933617
71282,267.1989625241694
71283,352.4481427832369
71284,156.78573737371124
71285,134.17678725181483
71286,89.79557058262253
71287,175.04475084169005
71288,334.1891293152581
71289,311.5801791933617
71290,267.1989625241694
71291,352.4481427832369
71292,156.78573737371124
71293,134.17678725181483
71294,89.79557058262253
71295,175.04475084169005
71296,345.9339362737028
71297,323.32498615180634
71298,278.9437694826141
71299,364.19294974168156
71300,168.5305443321559
71301,145.92159421025949
71302,101.54037754106719
71303,186.7895578001347
71304,328.14177155020985
71305,305.53282142831347
71306,261.15160475912114
71307,346.4007850181887
71308,150.73837960866297
71309,128.12942948676655
71310,83.74821281757426
71311,168.99739307664177
71312,254.6809286832646
71313,232.07197856136816
71314,187.69076189217589
71315,272.9399421512434
71316,77.27753674171771
71317,54.66858661982127
71318,10.287369950629
71319,95.53655020969651
71320,311.6036874823762
71321,288.99473736047975
71322,244.61352069128748
71323,329.86270095035496
71324,134.2002955408293
71325,111.59134541893289
71326,67.21012874974059
71327,152.4593090088081
71328,339.0495734497922
71329,316.4406233278958
71330,272.0594066587035
71331,357.30858691777104
71332,161.64618150824532
71333,139.0372313863489
71334,94.65601471715661
71335,179.90519497622412
71336,339.0495734497922
71337,316.4406233278958
71338,272.0594066587035
71339,357.30858691777104
71340,161.64618150824532
71341,139.0372313863489
71342,94.65601471715661
71343,179.90519497622412
71344,350.79438040823686
71345,328.1854302863405
71346,283.80421361714815
71347,369.0533938762157
71348,173.39098846668998
71349,150.78203834479356
71350,106.40082167560126
71351,191.6500019346688
71352,333.00221568474393
71353,310.39326556284755
71354,266.0120488936552
71355,351.26122915272276
71356,155.59882374319707
71357,132.98987362130066
71358,88.60865695210836
71359,173.85783721117588
71360,259.5413728177987
71361,236.93242269590226
71362,192.55120602670996
71363,277.8003862857775
71364,82.13798087625179
71365,59.52903075435535
71366,15.147814085163077
71367,100.39699434423059
71368,316.46413161691027
71369,293.8551814950139
71370,249.47396482582155
71371,334.7231450848891
71372,139.06073967536338
71373,116.45178955346697
71374,72.07057288427467
71375,157.31975314334218
71376,343.9100175843263
71377,321.3010674624299
71378,276.9198507932376
71379,362.1690310523051
71380,166.50662564277943
71381,143.897675520883
71382,99.51645885169071
71383,184.76563911075823
71384,343.9100175843263
71385,321.3010674624299
71386,276.9198507932376
71387,362.1690310523051
71388,166.50662564277943
71389,143.897675520883
71390,99.51645885169071
71391,184.76563911075823
71392,355.65482454277094
71393,333.04587442087455
71394,288.6646577516822
71395,373.91383801074977
71396,178.25143260122408
71397,155.64248247932767
71398,111.26126581013537
71399,196.51044606920289
71400,337.86265981927806
71401,315.2537096973816
