row_id,num_sold
70702,19.791825293037647
70703,125.61941636502036
70704,361.8064451907571
70705,319.13100083944204
70706,274.71180165210615
70707,380.5393927240888
70708,175.9767016298528
70709,133.30125727853778
70710,88.88205809120186
70711,194.70964916318457
70712,341.9549170398427
70713,299.2794726885277
70714,254.86027350119176
70715,360.68786457317447
70716,156.12517347893845
70717,113.44972912762341
70718,69.0305299402875
70719,174.8581210122702
70720,365.13058078159884
70721,322.4551364302838
70722,278.03593724294785
70723,383.8635283149306
70724,179.30083722069455
70725,136.62539286937948
70726,92.20619368204359
70727,198.0337847540263
70728,315.63971251531257
70729,272.96426816399753
70730,228.5450689766616
70731,334.3726600486443
70732,129.8099689544083
70733,87.13452460309327
70734,42.71532541575735
70735,148.54291648774006
70736,242.96235771175745
70737,200.2869133604424
70738,155.8677141731065
70739,261.69530524508923
70740,57.132614150853186
70741,14.45716979953815
70742,-29.96202938779777
70743,75.86556168418494
70744,298.9105454571964
70745,256.23510110588137
70746,211.81590191854545
70747,317.64349299052816
70748,113.08080189629214
70749,70.40535754497711
70750,25.986158357641187
70751,131.8137494296239
70752,368.0007782553606
70753,325.3253339040456
70754,280.90613471670963
70755,386.73372578869237
70756,182.17103469445635
70757,139.49559034314132
70758,95.0763911558054
70759,200.9039822277881
70760,348.14925010444625
70761,305.4738057531312
70762,261.0546065657953
70763,366.882197637778
70764,162.319506543542
70765,119.64406219222695
70766,75.22486300489103
70767,181.05245407687374
70768,371.3249138462023
70769,328.6494694948873
70770,284.2302703075514
70771,390.0578613795341
70772,185.4951702852981
70773,142.81972593398302
70774,98.40052674664713
70775,204.2281178186298
70776,321.8340455799161
70777,279.15860122860107
70778,234.73940204126515
70779,340.56699311324786
70780,136.00430201901185
70781,93.32885766769681
70782,48.90965848036089
70783,154.7372495523436
70784,249.156690776361
70785,206.48124642504595
70786,162.06204723771003
70787,267.8896383096927
70788,63.326947215456755
70789,20.65150286414172
70790,-23.7676963231942
70791,82.05989474878851
70792,305.10487852179995
70793,262.4294341704849
70794,218.010234983149
70795,323.8378260551317
70796,119.27513496089568
70797,76.59969060958065
70798,32.18049142224473
70799,138.00808249422744
70800,374.19511131996416
70801,331.5196669686491
70802,287.1004677813132
70803,392.9280588532959
70804,188.3653677590599
70805,145.68992340774486
70806,101.27072422040894
70807,207.09831529239165
70808,354.3435831690498
70809,311.66813881773476
70810,267.2489396303988
70811,373.07653070238155
70812,168.51383960814553
70813,125.8383952568305
70814,81.41919606949457
70815,187.24678714147728
70816,377.5192469108059
70817,334.8438025594909
70818,290.42460337215493
70819,396.2521944441377
70820,191.68950334990163
70821,149.01405899858656
70822,104.59485981125067
70823,210.42245088323335
70824,328.02837864451965
70825,285.3529342932046
70826,240.9337351058687
70827,346.7613261778514
70828,142.1986350836154
70829,99.52319073230035
70830,55.10399154496443
70831,160.93158261694714
70832,255.35102384096453
70833,212.67557948964946
70834,168.25638030231357
70835,274.0839713742963
70836,69.52128028006027
70837,26.84583592874523
70838,-17.57336325859069
70839,88.25422781339202
70840,311.2992115864035
70841,268.62376723508845
70842,224.20456804775253
70843,330.03215911973524
70844,125.46946802549922
70845,82.79402367418419
70846,38.37482448684827
70847,144.20241555883098
70848,337.0291129323429
70849,294.3536685810279
70850,249.93446939369196
70851,355.76206046567467
70852,151.19936937143865
70853,108.52392502012361
70854,64.1047258327877
70855,169.9323169047704
70856,317.17758478142855
70857,274.5021404301135
70858,230.0829412427776
70859,335.9105323147603
70860,131.3478412205243
70861,88.67239686920925
70862,44.25319768187333
70863,150.08078875385604
70864,340.3532485231847
70865,297.67780417186964
70866,253.2586049845337
70867,359.0861960565164
70868,154.52350496228038
70869,111.84806061096535
70870,67.42886142362943
70871,173.25645249561214
70872,290.8623802568984
70873,248.18693590558337
70874,203.76773671824745
70875,309.59532779023016
70876,105.03263669599414
70877,62.357192344679106
70878,17.937993157343186
70879,123.7655842293259
70880,218.1850254533433
70881,175.50958110202822
70882,131.09038191469233
70883,236.91797298667504
70884,32.355281892439024
70885,-10.320162458876013
70886,-54.73936164621193
70887,51.08822942577078
70888,274.13321319878224
70889,231.45776884746718
70890,187.0385696601313
70891,292.866160732114
70892,88.30346963787798
70893,45.628025286562945
70894,1.208826099227025
70895,107.03641717120973
70896,343.22344599694645
70897,300.5480016456314
70898,256.12880245829547
70899,361.9563935302782
70900,157.3937024360422
70901,114.71825808472715
70902,70.29905889739123
70903,176.12664996937394
70904,323.3719178460321
70905,280.69647349471705
70906,236.27727430738113
70907,342.10486537936384
70908,137.54217428512783
70909,94.86672993381279
70910,50.44753074647687
70911,156.27512181845958
70912,346.54758158778816
70913,303.8721372364731
70914,259.45293804913723
70915,365.2805291211199
70916,160.71783802688392
70917,118.04239367556889
70918,73.62319448823297
70919,179.45078556021568
70920,297.05671332150195
70921,254.3812689701869
70922,209.962069782851
70923,315.7896608548337
70924,111.22696976059768
70925,68.55152540928265
70926,24.132326221946727
70927,129.95991729392944
70928,224.37935851794686
70929,181.7039141666318
70930,137.28471497929587
70931,243.1123060512786
70932,38.54961495704259
70933,-4.1258293942724436
70934,-48.54502858160836
70935,57.282562490374346
70936,280.3275462633858
70937,237.65210191207075
70938,193.23290272473483
70939,299.06049379671754
70940,94.49780270248152
70941,51.822358351166486
70942,7.403159163830566
70943,113.23075023581328
70944,349.41777906155
70945,306.74233471023496
70946,262.32313552289907
70947,368.15072659488175
70948,163.58803550064573
70949,120.9125911493307
70950,76.49339196199477
70951,182.32098303397748
70952,329.56625091063563
70953,286.8908065593206
70954,242.47160737198467
70955,348.2991984439674
70956,143.73650734973137
70957,101.06106299841633
70958,56.64186381108041
70959,162.46945488306312
70960,352.74191465239176
70961,310.0664703010767
70962,265.64727111374077
70963,371.4748621857235
70964,166.91217109148747
70965,124.2367267401724
70966,79.81752755283651
70967,185.64511862481922
70968,303.2510463861055
70969,260.57560203479045
70970,216.15640284745453
70971,321.98399391943724
70972,117.42130282520122
70973,74.74585847388619
70974,30.326659286550267
70975,136.15425035853298
70976,230.57369158255037
70977,187.89824723123533
70978,143.4790480438994
70979,249.30663911588212
70980,44.743948021646105
70981,2.0685036703310686
70982,-42.35069551700485
70983,63.47689555497786
70984,286.5218793279893
70985,243.8464349766743
70986,199.42723578933837
70987,305.2548268613211
70988,100.69213576708506
70989,58.016691415770026
70990,13.597492228434106
70991,119.42508330041682
70992,355.61211212615353
70993,312.9366677748385
70994,268.51746858750255
70995,374.3450596594853
70996,169.78236856524927
70997,127.10692421393424
70998,82.68772502659832
70999,188.51531609858102
71000,335.7605839752392
71001,293.08513962392414
71002,248.66594043658822
71003,354.4935315085709
71004,149.9308404143349
71005,107.25539606301987
71006,62.83619687568395
71007,168.66378794766666
71008,358.93624771699524
71009,316.2608033656802
71010,271.8416041783443
71011,377.669195250327
71012,173.106504156091
71013,130.43105980477594
71014,86.01186061744005
71015,191.83945168942276
71016,309.445379450709
71017,266.769935099394
71018,222.35073591205807
71019,328.1783269840408
71020,123.61563588980476
71021,80.94019153848973
71022,36.52099235115381
71023,142.34858342313652
71024,236.7680246471539
71025,194.09258029583887
71026,149.67338110850295
71027,255.50097218048566
71028,50.938281086249646
71029,8.26283673493461
71030,-36.15636245240131
71031,69.6712286195814
71032,292.71621239259287
71033,250.04076804127783
71034,205.6215688539419
71035,311.4491599259246
71036,106.8864688316886
71037,64.21102448037357
71038,19.791825293037647
71039,125.61941636502036
71040,361.8064451907571
71041,319.13100083944204
71042,274.71180165210615
71043,380.5393927240888
71044,175.9767016298528
71045,133.30125727853778
71046,88.88205809120186
71047,194.70964916318457
71048,341.9549170398427
71049,299.2794726885277
71050,254.86027350119176
71051,360.68786457317447
71052,156.12517347893845
71053,113.44972912762341
71054,69.0305299402875
71055,174.8581210122702
71056,365.13058078159884
71057,322.4551364302838
71058,278.03593724294785
71059,383.8635283149306
71060,179.30083722069455
71061,136.62539286937948
71062,92.20619368204359
71063,198.0337847540263
71064,315.63971251531257
71065,272.96426816399753
71066,228.5450689766616
71067,334.3726600486443
71068,129.8099689544083
71069,87.13452460309327
71070,42.71532541575735
71071,148.54291648774006
71072,242.96235771175745
71073,200.2869133604424
71074,155.8677141731065
71075,261.69530524508923
71076,57.132614150853186
71077,14.45716979953815
71078,-29.96202938779777
71079,75.86556168418494
71080,298.9105454571964
71081,256.23510110588137
71082,211.81590191854545
71083,317.64349299052816
71084,113.08080189629214
71085,70.40535754497711
71086,25.986158357641187
71087,131.8137494296239
71088,368.0007782553606
71089,325.3253339040456
71090,280.90613471670963
71091,386.73372578869237
71092,182.17103469445635
71093,139.49559034314132
71094,95.0763911558054
71095,200.9039822277881
71096,348.14925010444625
71097,305.4738057531312
71098,261.0546065657953
71099,366.882197637778
71100,162.319506543542
71101,119.64406219222695
71102,75.22486300489103
71103,181.05245407687374
71104,371.3249138462023
71105,328.6494694948873
71106,284.2302703075514
71107,390.0578613795341
71108,185.4951702852981
71109,142.81972593398302
71110,98.40052674664713
71111,204.2281178186298
71112,321.8340455799161
71113,279.15860122860107
71114,234.73940204126515
71115,340.56699311324786
71116,136.00430201901185
71117,93.32885766769681
71118,48.90965848036089
71119,154.7372495523436
71120,249.156690776361
71121,206.48124642504595
71122,162.06204723771003
71123,267.8896383096927
71124,63.326947215456755
71125,20.65150286414172
71126,-23.7676963231942
71127,82.05989474878851
71128,305.10487852179995
71129,262.4294341704849
71130,218.010234983149
71131,323.8378260551317
71132,119.27513496089568
71133,76.59969060958065
71134,32.18049142224473
71135,138.00808249422744
71136,374.19511131996416
71137,331.5196669686491
71138,287.1004677813132
71139,392.9280588532959
71140,188.3653677590599
71141,145.68992340774486
71142,101.27072422040894
71143,207.09831529239165
71144,354.3435831690498
71145,311.66813881773476
71146,267.2489396303988
71147,373.07653070238155
71148,168.51383960814553
71149,125.8383952568305
71150,81.41919606949457
71151,187.24678714147728
71152,377.5192469108059
71153,334.8438025594909
71154,290.42460337215493
71155,396.2521944441377
71156,191.68950334990163
71157,149.01405899858656
71158,104.59485981125067
71159,210.42245088323335
71160,328.02837864451965
71161,285.3529342932046
71162,240.9337351058687
71163,346.7613261778514
71164,142.1986350836154
71165,99.52319073230035
71166,55.10399154496443
71167,160.93158261694714
71168,255.35102384096453
71169,212.67557948964946
71170,168.25638030231357
71171,274.0839713742963
71172,69.52128028006027
71173,26.84583592874523
71174,-17.57336325859069
71175,88.25422781339202
71176,311.2992115864035
71177,268.62376723508845
71178,224.20456804775253
71179,330.03215911973524
71180,125.46946802549922
71181,82.79402367418419
71182,38.37482448684827
71183,144.20241555883098
71184,337.0291129323429
71185,294.3536685810279
71186,249.93446939369196
71187,355.76206046567467
71188,151.19936937143865
71189,108.52392502012361
71190,64.1047258327877
71191,169.9323169047704
71192,317.17758478142855
71193,274.5021404301135
71194,230.0829412427776
71195,335.9105323147603
71196,131.3478412205243
71197,88.67239686920925
71198,44.25319768187333
71199,150.08078875385604
71200,340.3532485231847
71201,297.67780417186964
71202,253.2586049845337
71203,359.0861960565164
71204,154.52350496228038
71205,111.84806061096535
71206,67.42886142362943
71207,173.25645249561214
71208,290.8623802568984
71209,248.18693590558337
71210,203.76773671824745
71211,309.59532779023016
71212,105.03263669599414
71213,62.357192344679106
71214,17.937993157343186
71215,123.7655842293259
71216,218.1850254533433
71217,175.50958110202822
71218,131.09038191469233
71219,236.91797298667504
71220,32.355281892439024
71221,-10.320162458876013
71222,-54.73936164621193
71223,51.08822942577078
71224,274.13321319878224
71225,231.45776884746718
71226,187.0385696601313
71227,292.866160732114
71228,88.30346963787798
71229,45.628025286562945
71230,1.208826099227025
71231,107.03641717120973
71232,343.22344599694645
71233,300.5480016456314
71234,256.12880245829547
71235,361.9563935302782
71236,157.3937024360422
71237,114.71825808472715
71238,70.29905889739123
71239,176.12664996937394
71240,323.3719178460321
71241,280.69647349471705
71242,236.27727430738113
71243,342.10486537936384
71244,137.54217428512783
71245,94.86672993381279
71246,50.44753074647687
71247,156.27512181845958
71248,346.54758158778816
71249,303.8721372364731
71250,259.45293804913723
71251,365.2805291211199
71252,160.71783802688392
71253,118.04239367556889
71254,73.62319448823297
71255,179.45078556021568
71256,297.05671332150195
71257,254.3812689701869
71258,209.962069782851
71259,315.7896608548337
71260,111.22696976059768
71261,68.55152540928265
71262,24.132326221946727
71263,129.95991729392944
71264,224.37935851794686
71265,181.7039141666318
71266,137.28471497929587
71267,243.1123060512786
71268,38.54961495704259
71269,-4.1258293942724436
71270,-48.54502858160836
71271,57.282562490374346
71272,280.3275462633858
71273,237.65210191207075
71274,193.23290272473483
71275,299.06049379671754
71276,94.49780270248152
71277,51.822358351166486
71278,7.403159163830566
71279,113.23075023581328
71280,349.41777906155
71281,306.74233471023496
71282,262.32313552289907
71283,368.15072659488175
71284,163.58803550064573
71285,120.9125911493307
71286,76.49339196199477
71287,182.32098303397748
71288,329.56625091063563
71289,286.8908065593206
71290,242.47160737198467
71291,348.2991984439674
71292,143.73650734973137
71293,101.06106299841633
71294,56.64186381108041
71295,162.46945488306312
71296,352.74191465239176
71297,310.0664703010767
71298,265.64727111374077
71299,371.4748621857235
71300,166.91217109148747
71301,124.2367267401724
71302,79.81752755283651
71303,185.64511862481922
71304,303.2510463861055
71305,260.57560203479045
71306,216.15640284745453
71307,321.98399391943724
71308,117.42130282520122
71309,74.74585847388619
71310,30.326659286550267
71311,136.15425035853298
71312,230.57369158255037
71313,187.89824723123533
71314,143.4790480438994
71315,249.30663911588212
71316,44.743948021646105
71317,2.0685036703310686
71318,-42.35069551700485
71319,63.47689555497786
71320,286.5218793279893
71321,243.8464349766743
71322,199.42723578933837
71323,305.2548268613211
71324,100.69213576708506
71325,58.016691415770026
71326,13.597492228434106
71327,119.42508330041682
71328,355.61211212615353
71329,312.9366677748385
71330,268.51746858750255
71331,374.3450596594853
71332,169.78236856524927
71333,127.10692421393424
71334,82.68772502659832
71335,188.51531609858102
71336,335.7605839752392
71337,293.08513962392414
71338,248.66594043658822
71339,354.4935315085709
71340,149.9308404143349
71341,107.25539606301987
71342,62.83619687568395
71343,168.66378794766666
71344,358.93624771699524
71345,316.2608033656802
71346,271.8416041783443
71347,377.669195250327
71348,173.106504156091
71349,130.43105980477594
71350,86.01186061744005
71351,191.83945168942276
71352,309.445379450709
71353,266.769935099394
71354,222.35073591205807
71355,328.1783269840408
71356,123.61563588980476
71357,80.94019153848973
71358,36.52099235115381
71359,142.34858342313652
71360,236.7680246471539
71361,194.09258029583887
71362,149.67338110850295
71363,255.50097218048566
71364,50.938281086249646
71365,8.26283673493461
71366,-36.15636245240131
71367,69.6712286195814
71368,292.71621239259287
71369,250.04076804127783
71370,205.6215688539419
71371,311.4491599259246
71372,106.8864688316886
71373,64.21102448037357
71374,19.791825293037647
71375,125.61941636502036
71376,361.8064451907571
71377,319.13100083944204
71378,274.71180165210615
71379,380.5393927240888
71380,175.9767016298528
71381,133.30125727853778
71382,88.88205809120186
71383,194.70964916318457
71384,341.9549170398427
71385,299.2794726885277
71386,254.86027350119176
71387,360.68786457317447
71388,156.12517347893845
71389,113.44972912762341
71390,69.0305299402875
71391,174.8581210122702
71392,365.13058078159884
71393,322.4551364302838
71394,278.03593724294785
71395,383.8635283149306
71396,179.30083722069455
71397,136.62539286937948
