row_id,num_sold
70230,72.01372936779589
70231,170.98864978508374
70232,311.1150124662039
70233,276.6388482890236
70234,235.0959324952033
70235,334.07085291249115
70236,140.9398175003193
70237,106.46365332313906
70238,64.92073752931873
70239,163.89565794660658
70240,332.63695129494806
70241,298.1607871177679
70242,256.61787132394755
70243,355.5927917412354
70244,162.46175632906352
70245,127.98559215188328
70246,86.44267635806295
70247,185.4175967753508
70248,286.67755823172524
70249,252.201394054545
70250,210.65847826072468
70251,309.63339867801255
70252,116.50236326584067
70253,82.02619908866043
70254,40.483283294840106
70255,139.45820371212795
70256,219.18617581669318
70257,184.7100116395129
70258,143.16709584569261
70259,242.14201626298046
70260,49.01098085080861
70261,14.534816673628342
70262,-27.00809912019193
70263,71.96682129709589
70264,271.14211924311405
70265,236.66595506593384
70266,195.12303927211354
70267,294.09795968940136
70268,100.96692427722951
70269,66.49076010004924
70270,24.947844306228944
70271,123.92276472351679
70272,323.88052145523113
70273,289.40435727805095
70274,247.86144148423062
70275,346.83636190151844
70276,153.70532648934662
70277,119.22916231216638
70278,77.68624651834605
70279,176.6611669356339
70280,316.787529616754
70281,282.3113654395738
70282,240.76844964575346
70283,339.7433700630413
70284,146.61233465086946
70285,112.13617047368922
70286,70.59325467986889
70287,169.56817509715674
70288,338.3094684454983
70289,303.833304268318
70290,262.2903884744977
70291,361.26530889178554
70292,168.13427347961368
70293,133.65810930243345
70294,92.11519350861315
70295,191.09011392590097
70296,292.3500753822754
70297,257.87391120509517
70298,216.33099541127484
70299,315.30591582856266
70300,122.17488041639083
70301,87.6987162392106
70302,46.15580044539027
70303,145.13072086267812
70304,224.85869296724334
70305,190.38252879006308
70306,148.83961299624278
70307,247.81453341353063
70308,54.68349800135877
70309,20.207333824178505
70310,-21.335581969641765
70311,77.63933844764605
70312,276.8146363936643
70313,242.338472216484
70314,200.7955564226637
70315,299.7704768399515
70316,106.63944142777967
70317,72.16327725059944
70318,30.620361456779136
70319,129.59528187406696
70320,329.55303860578135
70321,295.0768744286011
70322,253.53395863478082
70323,352.50887905206866
70324,159.37784363989678
70325,124.90167946271654
70326,83.35876366889624
70327,182.33368408618406
70328,322.46004676730416
70329,287.9838825901239
70330,246.44096679630363
70331,345.4158872135914
70332,152.28485180141962
70333,117.80868762423938
70334,76.26577183041906
70335,175.2406922477069
70336,343.98198559604845
70337,309.5058214188682
70338,267.96290562504794
70339,366.9378260423357
70340,173.80679063016385
70341,139.3306264529836
70342,97.78771065916331
70343,196.76263107645113
70344,298.02259253282557
70345,263.54642835564533
70346,222.00351256182503
70347,320.9784329791129
70348,127.847397566941
70349,93.37123338976076
70350,51.82831759594043
70351,150.80323801322828
70352,230.5312101177935
70353,196.05504594061327
70354,154.51213014679297
70355,253.4870505640808
70356,60.356015151908935
70357,25.87985097472867
70358,-15.663064819091602
70359,83.31185559819622
70360,282.48715354421444
70361,248.0109893670342
70362,206.46807357321387
70363,305.4429939905017
70364,112.31195857832986
70365,77.8357944011496
70366,36.2928786073293
70367,135.26779902461715
70368,335.2255557563315
70369,300.7493915791513
70370,259.206475785331
70371,358.18139620261877
70372,165.05036079044694
70373,130.5741966132667
70374,89.03128081944641
70375,188.00620123673423
70376,328.1325639178543
70377,293.65639974067415
70378,252.11348394685382
70379,351.08840436414164
70380,157.95736895196978
70381,123.48120477478955
70382,81.93828898096925
70383,180.91320939825707
70384,349.6545027465986
70385,315.1783385694184
70386,273.63542277559804
70387,372.6103431928859
70388,179.47930778071404
70389,145.0031436035338
70390,103.46022780971347
70391,202.43514822700132
70392,303.6951096833758
70393,269.2189455061955
70394,227.6760297123752
70395,326.65095012966304
70396,133.5199147174912
70397,99.04375054031095
70398,57.500834746490625
70399,156.47575516377847
70400,236.20372726834367
70401,201.72756309116343
70402,160.18464729734313
70403,259.15956771463095
70404,66.0285323024591
70405,31.552368125278832
70406,-9.990547668541438
70407,88.98437274874638
70408,288.1596706947646
70409,253.68350651758436
70410,212.14059072376403
70411,311.1155111410519
70412,117.98447572888003
70413,83.50831155169979
70414,41.96539575787946
70415,140.9403161751673
70416,340.8980729068817
70417,306.4219087297015
70418,264.8789929358812
70419,363.853913353169
70420,170.7228779409971
70421,136.24671376381687
70422,94.70379796999657
70423,193.6787183872844
70424,333.80508106840455
70425,299.3289168912243
70426,257.786001097404
70427,356.7609215146918
70428,163.62988610251995
70429,129.1537219253397
70430,87.61080613151941
70431,186.58572654880723
70432,355.3270198971488
70433,320.85085571996854
70434,279.30793992614826
70435,378.282860343436
70436,185.1518249312642
70437,150.67566075408396
70438,109.13274496026364
70439,208.10766537755148
70440,309.3676268339259
70441,274.8914626567457
70442,233.34854686292536
70443,332.3234672802132
70444,139.19243186804135
70445,104.71626769086112
70446,63.17335189704079
70447,162.14827231432864
70448,241.87624441889386
70449,207.40008024171362
70450,165.8571644478933
70451,264.8320848651812
70452,71.70104945300929
70453,37.224885275829024
70454,-4.318030517991275
70455,94.65688989929657
70456,293.83218784531476
70457,259.3560236681345
70458,217.8131078743142
70459,316.788028291602
70460,123.65699287943019
70461,89.18082870224995
70462,47.63791290842963
70463,146.61283332571747
70464,346.5705900574319
70465,312.0944258802516
70466,270.55151008643134
70467,369.52643050371915
70468,176.3953950915473
70469,141.91923091436706
70470,100.37631512054674
70471,199.35123553783458
70472,339.4775982189547
70473,305.0014340417745
70474,263.4585182479542
70475,362.43343866524197
70476,169.30240325307014
70477,134.8262390758899
70478,93.28332328206957
70479,192.25824369935742
70480,360.99953704769894
70481,326.52337287051864
70482,284.98045707669837
70483,383.95537749398625
70484,190.82434208181436
70485,156.34817790463413
70486,114.80526211081383
70487,213.78018252810165
70488,315.0401439844761
70489,280.5639798072958
70490,239.02106401347552
70491,337.9959844307634
70492,144.86494901859152
70493,110.38878484141128
70494,68.84586904759095
70495,167.8207894648788
70496,247.54876156944403
70497,213.0725973922638
70498,171.52968159844346
70499,270.5046020157313
70500,77.37356660355945
70501,42.89740242637919
70502,1.3544866325588885
70503,100.32940704984674
70504,299.5047049958649
70505,265.0285408186847
70506,223.4856250248644
70507,322.46054544215224
70508,129.32951002998036
70509,94.85334585280012
70510,53.31043005897979
70511,152.28535047626764
70512,312.5354871541308
70513,278.0593229769506
70514,236.5164071831303
70515,335.4913276004181
70516,142.36029218824626
70517,107.88412801106603
70518,66.34121221724573
70519,165.31613263453355
70520,305.4424953156537
70521,270.96633113847344
70522,229.42341534465314
70523,328.398335761941
70524,135.2673003497691
70525,100.79113617258886
70526,59.248220378768536
70527,158.22314079605638
70528,326.9644341443979
70529,292.48826996721766
70530,250.94535417339736
70531,349.92027459068515
70532,156.78923917851336
70533,122.31307500133312
70534,80.77015920751279
70535,179.74507962480064
70536,281.005041081175
70537,246.5288769039948
70538,204.98596111017451
70539,303.96088152746233
70540,110.82984611529048
70541,76.35368193811024
70542,34.81076614428994
70543,133.78568656157776
70544,213.513658666143
70545,179.03749448896275
70546,137.49457869514245
70547,236.46949911243027
70548,43.338463700258444
70549,8.862299523078178
70550,-32.68061627074209
70551,66.29430414654573
70552,265.46960209256395
70553,230.99343791538365
70554,189.45052212156335
70555,288.4254425388512
70556,95.29440712667935
70557,60.81824294949908
70558,19.27532715567878
70559,118.25024757296663
70560,318.208004304681
70561,283.7318401275008
70562,242.18892433368046
70563,341.1638447509683
70564,148.03280933879645
70565,113.55664516161622
70566,72.01372936779589
70567,170.98864978508374
70568,311.1150124662039
70569,276.6388482890236
70570,235.0959324952033
70571,334.07085291249115
70572,140.9398175003193
70573,106.46365332313906
70574,64.92073752931873
70575,163.89565794660658
70576,332.63695129494806
70577,298.1607871177679
70578,256.61787132394755
70579,355.5927917412354
70580,162.46175632906352
70581,127.98559215188328
70582,86.44267635806295
70583,185.4175967753508
70584,286.67755823172524
70585,252.201394054545
70586,210.65847826072468
70587,309.63339867801255
70588,116.50236326584067
70589,82.02619908866043
70590,40.483283294840106
70591,139.45820371212795
70592,219.18617581669318
70593,184.7100116395129
70594,143.16709584569261
70595,242.14201626298046
70596,49.01098085080861
70597,14.534816673628342
70598,-27.00809912019193
70599,71.96682129709589
70600,271.14211924311405
70601,236.66595506593384
70602,195.12303927211354
70603,294.09795968940136
70604,100.96692427722951
70605,66.49076010004924
70606,24.947844306228944
70607,123.92276472351679
70608,323.88052145523113
70609,289.40435727805095
70610,247.86144148423062
70611,346.83636190151844
70612,153.70532648934662
70613,119.22916231216638
70614,77.68624651834605
70615,176.6611669356339
70616,316.787529616754
70617,282.3113654395738
70618,240.76844964575346
70619,339.7433700630413
70620,146.61233465086946
70621,112.13617047368922
70622,70.59325467986889
70623,169.56817509715674
70624,338.3094684454983
70625,303.833304268318
70626,262.2903884744977
70627,361.26530889178554
70628,168.13427347961368
70629,133.65810930243345
70630,92.11519350861315
70631,191.09011392590097
70632,292.3500753822754
70633,257.87391120509517
70634,216.33099541127484
70635,315.30591582856266
70636,122.17488041639083
70637,87.6987162392106
70638,46.15580044539027
70639,145.13072086267812
70640,224.85869296724334
70641,190.38252879006308
70642,148.83961299624278
70643,247.81453341353063
70644,54.68349800135877
70645,20.207333824178505
70646,-21.335581969641765
70647,77.63933844764605
70648,276.8146363936643
70649,242.338472216484
70650,200.7955564226637
70651,299.7704768399515
70652,106.63944142777967
70653,72.16327725059944
70654,30.620361456779136
70655,129.59528187406696
70656,329.55303860578135
70657,295.0768744286011
70658,253.53395863478082
70659,352.50887905206866
70660,159.37784363989678
70661,124.90167946271654
70662,83.35876366889624
70663,182.33368408618406
70664,322.46004676730416
70665,287.9838825901239
70666,246.44096679630363
70667,345.4158872135914
70668,152.28485180141962
70669,117.80868762423938
70670,76.26577183041906
70671,175.2406922477069
70672,343.98198559604845
70673,309.5058214188682
70674,267.96290562504794
70675,366.9378260423357
70676,173.80679063016385
70677,139.3306264529836
70678,97.78771065916331
70679,196.76263107645113
70680,298.02259253282557
70681,263.54642835564533
70682,222.00351256182503
70683,320.9784329791129
70684,127.847397566941
70685,93.37123338976076
70686,51.82831759594043
70687,150.80323801322828
70688,230.5312101177935
70689,196.05504594061327
70690,154.51213014679297
70691,253.4870505640808
70692,60.356015151908935
70693,25.87985097472867
70694,-15.663064819091602
70695,83.31185559819622
70696,282.48715354421444
70697,248.0109893670342
70698,206.46807357321387
70699,305.4429939905017
70700,112.31195857832986
70701,77.8357944011496
70702,36.2928786073293
70703,135.26779902461715
70704,335.2255557563315
70705,300.7493915791513
70706,259.206475785331
70707,358.18139620261877
70708,165.05036079044694
70709,130.5741966132667
70710,89.03128081944641
70711,188.00620123673423
70712,328.1325639178543
70713,293.65639974067415
70714,252.11348394685382
70715,351.08840436414164
70716,157.95736895196978
70717,123.48120477478955
70718,81.93828898096925
70719,180.91320939825707
70720,349.6545027465986
70721,315.1783385694184
70722,273.63542277559804
70723,372.6103431928859
70724,179.47930778071404
70725,145.0031436035338
70726,103.46022780971347
70727,202.43514822700132
70728,303.6951096833758
70729,269.2189455061955
70730,227.6760297123752
70731,326.65095012966304
70732,133.5199147174912
70733,99.04375054031095
70734,57.500834746490625
70735,156.47575516377847
70736,236.20372726834367
70737,201.72756309116343
70738,160.18464729734313
70739,259.15956771463095
70740,66.0285323024591
70741,31.552368125278832
70742,-9.990547668541438
70743,88.98437274874638
70744,288.1596706947646
70745,253.68350651758436
70746,212.14059072376403
70747,311.1155111410519
70748,117.98447572888003
70749,83.50831155169979
70750,41.96539575787946
70751,140.9403161751673
70752,340.8980729068817
70753,306.4219087297015
70754,264.8789929358812
70755,363.853913353169
70756,170.7228779409971
70757,136.24671376381687
70758,94.70379796999657
70759,193.6787183872844
70760,333.80508106840455
70761,299.3289168912243
70762,257.786001097404
70763,356.7609215146918
70764,163.62988610251995
70765,129.1537219253397
70766,87.61080613151941
70767,186.58572654880723
70768,355.3270198971488
70769,320.85085571996854
70770,279.30793992614826
70771,378.282860343436
70772,185.1518249312642
70773,150.67566075408396
70774,109.13274496026364
70775,208.10766537755148
70776,309.3676268339259
70777,274.8914626567457
70778,233.34854686292536
70779,332.3234672802132
70780,139.19243186804135
70781,104.71626769086112
70782,63.17335189704079
70783,162.14827231432864
70784,241.87624441889386
70785,207.40008024171362
70786,165.8571644478933
70787,264.8320848651812
70788,71.70104945300929
70789,37.224885275829024
70790,-4.318030517991275
70791,94.65688989929657
70792,293.83218784531476
70793,259.3560236681345
70794,217.8131078743142
70795,316.788028291602
70796,123.65699287943019
70797,89.18082870224995
70798,47.63791290842963
70799,146.61283332571747
70800,346.5705900574319
70801,312.0944258802516
70802,270.55151008643134
70803,369.52643050371915
70804,176.3953950915473
70805,141.91923091436706
70806,100.37631512054674
70807,199.35123553783458
70808,339.4775982189547
70809,305.0014340417745
70810,263.4585182479542
70811,362.43343866524197
70812,169.30240325307014
70813,134.8262390758899
70814,93.28332328206957
70815,192.25824369935742
70816,360.99953704769894
70817,326.52337287051864
70818,284.98045707669837
70819,383.95537749398625
70820,190.82434208181436
70821,156.34817790463413
70822,114.80526211081383
70823,213.78018252810165
70824,315.0401439844761
70825,280.5639798072958
70826,239.02106401347552
70827,337.9959844307634
70828,144.86494901859152
70829,110.38878484141128
70830,68.84586904759095
70831,167.8207894648788
70832,247.54876156944403
70833,213.0725973922638
70834,171.52968159844346
70835,270.5046020157313
70836,77.37356660355945
70837,42.89740242637919
70838,1.3544866325588885
70839,100.32940704984674
70840,299.5047049958649
70841,265.0285408186847
70842,223.4856250248644
70843,322.46054544215224
70844,129.32951002998036
70845,94.85334585280012
70846,53.31043005897979
70847,152.28535047626764
70848,312.5354871541308
70849,278.0593229769506
70850,236.5164071831303
70851,335.4913276004181
70852,142.36029218824626
70853,107.88412801106603
70854,66.34121221724573
70855,165.31613263453355
70856,305.4424953156537
70857,270.96633113847344
70858,229.42341534465314
70859,328.398335761941
70860,135.2673003497691
70861,100.79113617258886
70862,59.248220378768536
70863,158.22314079605638
70864,326.9644341443979
70865,292.48826996721766
70866,250.94535417339736
70867,349.92027459068515
70868,156.78923917851336
70869,122.31307500133312
70870,80.77015920751279
70871,179.74507962480064
70872,281.005041081175
70873,246.5288769039948
70874,204.98596111017451
70875,303.96088152746233
70876,110.82984611529048
70877,76.35368193811024
70878,34.81076614428994
70879,133.78568656157776
70880,213.513658666143
70881,179.03749448896275
70882,137.49457869514245
70883,236.46949911243027
70884,43.338463700258444
70885,8.862299523078178
70886,-32.68061627074209
70887,66.29430414654573
70888,265.46960209256395
70889,230.99343791538365
70890,189.45052212156335
70891,288.4254425388512
70892,95.29440712667935
70893,60.81824294949908
70894,19.27532715567878
70895,118.25024757296663
70896,318.208004304681
70897,283.7318401275008
70898,242.18892433368046
70899,341.1638447509683
70900,148.03280933879645
70901,113.55664516161622
70902,72.01372936779589
70903,170.98864978508374
70904,311.1150124662039
70905,276.6388482890236
70906,235.0959324952033
70907,334.07085291249115
70908,140.9398175003193
70909,106.46365332313906
70910,64.92073752931873
70911,163.89565794660658
70912,332.63695129494806
70913,298.1607871177679
70914,256.61787132394755
70915,355.5927917412354
70916,162.46175632906352
70917,127.98559215188328
70918,86.44267635806295
70919,185.4175967753508
70920,286.67755823172524
70921,252.201394054545
70922,210.65847826072468
70923,309.63339867801255
70924,116.50236326584067
70925,82.02619908866043
70926,40.483283294840106
70927,139.45820371212795
70928,219.18617581669318
70929,184.7100116395129
70930,143.16709584569261
70931,242.14201626298046
70932,49.01098085080861
70933,14.534816673628342
70934,-27.00809912019193
70935,71.96682129709589
70936,271.14211924311405
70937,236.66595506593384
70938,195.12303927211354
70939,294.09795968940136
70940,100.96692427722951
70941,66.49076010004924
70942,24.947844306228944
70943,123.92276472351679
70944,323.88052145523113
70945,289.40435727805095
70946,247.86144148423062
70947,346.83636190151844
70948,153.70532648934662
70949,119.22916231216638
70950,77.68624651834605
70951,176.6611669356339
70952,316.787529616754
70953,282.3113654395738
70954,240.76844964575346
70955,339.7433700630413
70956,146.61233465086946
70957,112.13617047368922
70958,70.59325467986889
70959,169.56817509715674
70960,338.3094684454983
70961,303.833304268318
70962,262.2903884744977
70963,361.26530889178554
70964,168.13427347961368
70965,133.65810930243345
70966,92.11519350861315
70967,191.09011392590097
70968,292.3500753822754
70969,257.87391120509517
70970,216.33099541127484
70971,315.30591582856266
70972,122.17488041639083
70973,87.6987162392106
70974,46.15580044539027
70975,145.13072086267812
70976,224.85869296724334
70977,190.38252879006308
70978,148.83961299624278
70979,247.81453341353063
70980,54.68349800135877
70981,20.207333824178505
70982,-21.335581969641765
70983,77.63933844764605
70984,276.8146363936643
70985,242.338472216484
70986,200.7955564226637
70987,299.7704768399515
70988,106.63944142777967
70989,72.16327725059944
70990,30.620361456779136
70991,129.59528187406696
70992,329.55303860578135
70993,295.0768744286011
70994,253.53395863478082
70995,352.50887905206866
70996,159.37784363989678
70997,124.90167946271654
70998,83.35876366889624
70999,182.33368408618406
71000,322.46004676730416
71001,287.9838825901239
71002,246.44096679630363
71003,345.4158872135914
71004,152.28485180141962
71005,117.80868762423938
71006,76.26577183041906
71007,175.2406922477069
71008,343.98198559604845
71009,309.5058214188682
71010,267.96290562504794
71011,366.9378260423357
71012,173.80679063016385
71013,139.3306264529836
71014,97.78771065916331
71015,196.76263107645113
71016,298.02259253282557
71017,263.54642835564533
71018,222.00351256182503
71019,320.9784329791129
71020,127.847397566941
71021,93.37123338976076
71022,51.82831759594043
71023,150.80323801322828
71024,230.5312101177935
71025,196.05504594061327
71026,154.51213014679297
71027,253.4870505640808
71028,60.356015151908935
71029,25.87985097472867
71030,-15.663064819091602
71031,83.31185559819622
71032,282.48715354421444
71033,248.0109893670342
71034,206.46807357321387
71035,305.4429939905017
71036,112.31195857832986
71037,77.8357944011496
71038,36.2928786073293
71039,135.26779902461715
71040,335.2255557563315
71041,300.7493915791513
71042,259.206475785331
71043,358.18139620261877
71044,165.05036079044694
71045,130.5741966132667
71046,89.03128081944641
71047,188.00620123673423
71048,328.1325639178543
71049,293.65639974067415
71050,252.11348394685382
71051,351.08840436414164
71052,157.95736895196978
71053,123.48120477478955
71054,81.93828898096925
71055,180.91320939825707
71056,349.6545027465986
71057,315.1783385694184
71058,273.63542277559804
71059,372.6103431928859
71060,179.47930778071404
71061,145.0031436035338
71062,103.46022780971347
71063,202.43514822700132
71064,303.6951096833758
71065,269.2189455061955
71066,227.6760297123752
71067,326.65095012966304
71068,133.5199147174912
71069,99.04375054031095
71070,57.500834746490625
71071,156.47575516377847
71072,236.20372726834367
71073,201.72756309116343
71074,160.18464729734313
71075,259.15956771463095
71076,66.0285323024591
71077,31.552368125278832
71078,-9.990547668541438
71079,88.98437274874638
71080,288.1596706947646
71081,253.68350651758436
71082,212.14059072376403
71083,311.1155111410519
71084,117.98447572888003
71085,83.50831155169979
71086,41.96539575787946
71087,140.9403161751673
71088,340.8980729068817
71089,306.4219087297015
71090,264.8789929358812
71091,363.853913353169
71092,170.7228779409971
71093,136.24671376381687
71094,94.70379796999657
71095,193.6787183872844
71096,333.80508106840455
71097,299.3289168912243
71098,257.786001097404
71099,356.7609215146918
71100,163.62988610251995
71101,129.1537219253397
71102,87.61080613151941
71103,186.58572654880723
71104,355.3270198971488
71105,320.85085571996854
71106,279.30793992614826
71107,378.282860343436
71108,185.1518249312642
71109,150.67566075408396
71110,109.13274496026364
71111,208.10766537755148
71112,309.3676268339259
71113,274.8914626567457
71114,233.34854686292536
71115,332.3234672802132
71116,139.19243186804135
71117,104.71626769086112
71118,63.17335189704079
71119,162.14827231432864
71120,241.87624441889386
71121,207.40008024171362
71122,165.8571644478933
71123,264.8320848651812
71124,71.70104945300929
71125,37.224885275829024
71126,-4.318030517991275
71127,94.65688989929657
71128,293.83218784531476
71129,259.3560236681345
71130,217.8131078743142
71131,316.788028291602
71132,123.65699287943019
71133,89.18082870224995
71134,47.63791290842963
71135,146.61283332571747
71136,346.5705900574319
71137,312.0944258802516
71138,270.55151008643134
71139,369.52643050371915
71140,176.3953950915473
71141,141.91923091436706
71142,100.37631512054674
71143,199.35123553783458
71144,339.4775982189547
71145,305.0014340417745
71146,263.4585182479542
71147,362.43343866524197
71148,169.30240325307014
71149,134.8262390758899
71150,93.28332328206957
71151,192.25824369935742
71152,360.99953704769894
71153,326.52337287051864
71154,284.98045707669837
71155,383.95537749398625
71156,190.82434208181436
71157,156.34817790463413
71158,114.80526211081383
71159,213.78018252810165
71160,315.0401439844761
71161,280.5639798072958
71162,239.02106401347552
71163,337.9959844307634
71164,144.86494901859152
71165,110.38878484141128
71166,68.84586904759095
71167,167.8207894648788
71168,247.54876156944403
71169,213.0725973922638
71170,171.52968159844346
71171,270.5046020157313
71172,77.37356660355945
71173,42.89740242637919
71174,1.3544866325588885
71175,100.32940704984674
71176,299.5047049958649
71177,265.0285408186847
71178,223.4856250248644
71179,322.46054544215224
71180,129.32951002998036
71181,94.85334585280012
71182,53.31043005897979
71183,152.28535047626764
71184,312.5354871541308
71185,278.0593229769506
71186,236.5164071831303
71187,335.4913276004181
71188,142.36029218824626
71189,107.88412801106603
71190,66.34121221724573
71191,165.31613263453355
71192,305.4424953156537
71193,270.96633113847344
71194,229.42341534465314
71195,328.398335761941
71196,135.2673003497691
71197,100.79113617258886
71198,59.248220378768536
71199,158.22314079605638
71200,326.9644341443979
71201,292.48826996721766
71202,250.94535417339736
71203,349.92027459068515
71204,156.78923917851336
71205,122.31307500133312
71206,80.77015920751279
71207,179.74507962480064
71208,281.005041081175
71209,246.5288769039948
71210,204.98596111017451
71211,303.96088152746233
71212,110.82984611529048
71213,76.35368193811024
71214,34.81076614428994
71215,133.78568656157776
71216,213.513658666143
71217,179.03749448896275
71218,137.49457869514245
71219,236.46949911243027
71220,43.338463700258444
71221,8.862299523078178
71222,-32.68061627074209
71223,66.29430414654573
71224,265.46960209256395
71225,230.99343791538365
71226,189.45052212156335
71227,288.4254425388512
71228,95.29440712667935
71229,60.81824294949908
71230,19.27532715567878
71231,118.25024757296663
71232,318.208004304681
71233,283.7318401275008
71234,242.18892433368046
71235,341.1638447509683
71236,148.03280933879645
71237,113.55664516161622
71238,72.01372936779589
71239,170.98864978508374
71240,311.1150124662039
71241,276.6388482890236
71242,235.0959324952033
71243,334.07085291249115
71244,140.9398175003193
71245,106.46365332313906
71246,64.92073752931873
71247,163.89565794660658
71248,332.63695129494806
71249,298.1607871177679
71250,256.61787132394755
71251,355.5927917412354
71252,162.46175632906352
71253,127.98559215188328
71254,86.44267635806295
71255,185.4175967753508
71256,286.67755823172524
71257,252.201394054545
71258,210.65847826072468
71259,309.63339867801255
71260,116.50236326584067
71261,82.02619908866043
71262,40.483283294840106
71263,139.45820371212795
71264,219.18617581669318
71265,184.7100116395129
71266,143.16709584569261
71267,242.14201626298046
71268,49.01098085080861
71269,14.534816673628342
71270,-27.00809912019193
71271,71.96682129709589
71272,271.14211924311405
71273,236.66595506593384
71274,195.12303927211354
71275,294.09795968940136
71276,100.96692427722951
71277,66.49076010004924
71278,24.947844306228944
71279,123.92276472351679
71280,323.88052145523113
71281,289.40435727805095
71282,247.86144148423062
71283,346.83636190151844
71284,153.70532648934662
71285,119.22916231216638
71286,77.68624651834605
71287,176.6611669356339
71288,316.787529616754
71289,282.3113654395738
71290,240.76844964575346
71291,339.7433700630413
71292,146.61233465086946
71293,112.13617047368922
71294,70.59325467986889
71295,169.56817509715674
71296,338.3094684454983
71297,303.833304268318
71298,262.2903884744977
71299,361.26530889178554
71300,168.13427347961368
71301,133.65810930243345
71302,92.11519350861315
71303,191.09011392590097
71304,292.3500753822754
71305,257.87391120509517
71306,216.33099541127484
71307,315.30591582856266
71308,122.17488041639083
71309,87.6987162392106
71310,46.15580044539027
71311,145.13072086267812
71312,224.85869296724334
71313,190.38252879006308
71314,148.83961299624278
71315,247.81453341353063
71316,54.68349800135877
71317,20.207333824178505
71318,-21.335581969641765
71319,77.63933844764605
71320,276.8146363936643
71321,242.338472216484
71322,200.7955564226637
71323,299.7704768399515
71324,106.63944142777967
71325,72.16327725059944
71326,30.620361456779136
71327,129.59528187406696
71328,329.55303860578135
71329,295.0768744286011
71330,253.53395863478082
71331,352.50887905206866
71332,159.37784363989678
71333,124.90167946271654
71334,83.35876366889624
71335,182.33368408618406
71336,322.46004676730416
71337,287.9838825901239
71338,246.44096679630363
71339,345.4158872135914
71340,152.28485180141962
71341,117.80868762423938
71342,76.26577183041906
71343,175.2406922477069
71344,343.98198559604845
71345,309.5058214188682
71346,267.96290562504794
71347,366.9378260423357
71348,173.80679063016385
71349,139.3306264529836
71350,97.78771065916331
71351,196.76263107645113
71352,298.02259253282557
71353,263.54642835564533
71354,222.00351256182503
71355,320.9784329791129
71356,127.847397566941
71357,93.37123338976076
71358,51.82831759594043
71359,150.80323801322828
71360,230.5312101177935
71361,196.05504594061327
71362,154.51213014679297
71363,253.4870505640808
71364,60.356015151908935
71365,25.87985097472867
71366,-15.663064819091602
71367,83.31185559819622
71368,282.48715354421444
71369,248.0109893670342
71370,206.46807357321387
71371,305.4429939905017
71372,112.31195857832986
71373,77.8357944011496
71374,36.2928786073293
71375,135.26779902461715
71376,335.2255557563315
71377,300.7493915791513
71378,259.206475785331
71379,358.18139620261877
71380,165.05036079044694
71381,130.5741966132667
71382,89.03128081944641
71383,188.00620123673423
71384,328.1325639178543
71385,293.65639974067415
71386,252.11348394685382
71387,351.08840436414164
71388,157.95736895196978
71389,123.48120477478955
71390,81.93828898096925
71391,180.91320939825707
71392,349.6545027465986
71393,315.1783385694184
71394,273.63542277559804
71395,372.6103431928859
71396,179.47930778071404
71397,145.0031436035338
71398,103.46022780971347
71399,202.43514822700132
71400,303.6951096833758
