row_id,num_sold
70405,59.46190251095982
70406,15.06305646547122
70407,100.2758356326963
70408,316.2827331731243
70409,293.7197189001158
70410,249.32087285462725
70411,334.53365202185233
70412,138.88482235570896
70413,116.3218080827005
70414,71.9229620372119
70415,157.13574120443698
70416,338.86265481440637
70417,316.2996405413979
70418,271.9007944959093
70419,357.1135736631344
70420,161.464743996991
70421,138.9017297239825
70422,94.5028836784939
70423,179.715662845719
70424,338.86265481440637
70425,316.2996405413979
70426,271.9007944959093
70427,357.1135736631344
70428,161.464743996991
70429,138.9017297239825
70430,94.5028836784939
70431,179.715662845719
70432,350.6844658667457
70433,328.1214515937372
70434,283.7226055482486
70435,368.9353847154737
70436,173.28655504933033
70437,150.72354077632184
70438,106.32469473083324
70439,191.53747389805835
70440,332.86066724444703
70441,310.29765297143854
70442,265.89880692594994
70443,351.11158609317505
70444,155.46275642703165
70445,132.89974215402316
70446,88.50089610853456
70447,173.71367527575967
70448,259.42282760138363
70449,236.85981332837514
70450,192.46096728288654
70451,277.67374645011165
70452,82.02491678396828
70453,59.46190251095982
70454,15.06305646547122
70455,100.2758356326963
70456,316.2827331731243
70457,293.7197189001158
70458,249.32087285462725
70459,334.53365202185233
70460,138.88482235570896
70461,116.3218080827005
70462,71.9229620372119
70463,157.13574120443698
70464,338.86265481440637
70465,316.2996405413979
70466,271.9007944959093
70467,357.1135736631344
70468,161.464743996991
70469,138.9017297239825
70470,94.5028836784939
70471,179.715662845719
70472,338.86265481440637
70473,316.2996405413979
70474,271.9007944959093
70475,357.1135736631344
70476,161.464743996991
70477,138.9017297239825
70478,94.5028836784939
70479,179.715662845719
70480,350.6844658667457
70481,328.1214515937372
70482,283.7226055482486
70483,368.9353847154737
70484,173.28655504933033
70485,150.72354077632184
70486,106.32469473083324
70487,191.53747389805835
70488,332.86066724444703
70489,310.29765297143854
70490,265.89880692594994
70491,351.11158609317505
70492,155.46275642703165
70493,132.89974215402316
70494,88.50089610853456
70495,173.71367527575967
70496,259.42282760138363
70497,236.85981332837514
70498,192.46096728288654
70499,277.67374645011165
70500,82.02491678396828
70501,59.46190251095982
70502,15.06305646547122
70503,100.2758356326963
70504,316.2827331731243
70505,293.7197189001158
70506,249.32087285462725
70507,334.53365202185233
70508,138.88482235570896
70509,116.3218080827005
70510,71.9229620372119
70511,157.13574120443698
70512,338.86265481440637
70513,316.2996405413979
70514,271.9007944959093
70515,357.1135736631344
70516,161.464743996991
70517,138.9017297239825
70518,94.5028836784939
70519,179.715662845719
70520,338.86265481440637
70521,316.2996405413979
70522,271.9007944959093
70523,357.1135736631344
70524,161.464743996991
70525,138.9017297239825
70526,94.5028836784939
70527,179.715662845719
70528,350.6844658667457
70529,328.1214515937372
70530,283.7226055482486
70531,368.9353847154737
70532,173.28655504933033
70533,150.72354077632184
70534,106.32469473083324
70535,191.53747389805835
70536,332.86066724444703
70537,310.29765297143854
70538,265.89880692594994
70539,351.11158609317505
70540,155.46275642703165
70541,132.89974215402316
70542,88.50089610853456
70543,173.71367527575967
70544,259.42282760138363
70545,236.85981332837514
70546,192.46096728288654
70547,277.67374645011165
70548,82.02491678396828
70549,59.46190251095982
70550,15.06305646547122
70551,100.2758356326963
70552,316.2827331731243
70553,293.7197189001158
70554,249.32087285462725
70555,334.53365202185233
70556,138.88482235570896
70557,116.3218080827005
70558,71.9229620372119
70559,157.13574120443698
70560,338.86265481440637
70561,316.2996405413979
70562,271.9007944959093
70563,357.1135736631344
70564,161.464743996991
70565,138.9017297239825
70566,94.5028836784939
70567,179.715662845719
70568,338.86265481440637
70569,316.2996405413979
70570,271.9007944959093
70571,357.1135736631344
70572,161.464743996991
70573,138.9017297239825
70574,94.5028836784939
70575,179.715662845719
70576,350.6844658667457
70577,328.1214515937372
70578,283.7226055482486
70579,368.9353847154737
70580,173.28655504933033
70581,150.72354077632184
70582,106.32469473083324
70583,191.53747389805835
70584,332.86066724444703
70585,310.29765297143854
70586,265.89880692594994
70587,351.11158609317505
70588,155.46275642703165
70589,132.89974215402316
70590,88.50089610853456
70591,173.71367527575967
70592,259.42282760138363
70593,236.85981332837514
70594,192.46096728288654
70595,277.67374645011165
70596,82.02491678396828
70597,59.46190251095982
70598,15.06305646547122
70599,100.2758356326963
70600,316.2827331731243
70601,293.7197189001158
70602,249.32087285462725
70603,334.53365202185233
70604,138.88482235570896
70605,116.3218080827005
70606,71.9229620372119
70607,157.13574120443698
70608,338.86265481440637
70609,316.2996405413979
70610,271.9007944959093
70611,357.1135736631344
70612,161.464743996991
70613,138.9017297239825
70614,94.5028836784939
70615,179.715662845719
70616,338.86265481440637
70617,316.2996405413979
70618,271.9007944959093
70619,357.1135736631344
70620,161.464743996991
70621,138.9017297239825
70622,94.5028836784939
70623,179.715662845719
70624,350.6844658667457
70625,328.1214515937372
70626,283.7226055482486
70627,368.9353847154737
70628,173.28655504933033
70629,150.72354077632184
70630,106.32469473083324
70631,191.53747389805835
70632,332.86066724444703
70633,310.29765297143854
70634,265.89880692594994
70635,351.11158609317505
70636,155.46275642703165
70637,132.89974215402316
70638,88.50089610853456
70639,173.71367527575967
70640,259.42282760138363
70641,236.85981332837514
70642,192.46096728288654
70643,277.67374645011165
70644,82.02491678396828
70645,59.46190251095982
70646,15.06305646547122
70647,100.2758356326963
70648,316.2827331731243
70649,293.7197189001158
70650,249.32087285462725
70651,334.53365202185233
70652,138.88482235570896
70653,116.3218080827005
70654,71.9229620372119
70655,157.13574120443698
70656,338.86265481440637
70657,316.2996405413979
70658,271.9007944959093
70659,357.1135736631344
70660,161.464743996991
70661,138.9017297239825
70662,94.5028836784939
70663,179.715662845719
70664,338.86265481440637
70665,316.2996405413979
70666,271.9007944959093
70667,357.1135736631344
70668,161.464743996991
70669,138.9017297239825
70670,94.5028836784939
70671,179.715662845719
70672,350.6844658667457
70673,328.1214515937372
70674,283.7226055482486
70675,368.9353847154737
70676,173.28655504933033
70677,150.72354077632184
70678,106.32469473083324
70679,191.53747389805835
70680,332.86066724444703
70681,310.29765297143854
70682,265.89880692594994
70683,351.11158609317505
70684,155.46275642703165
70685,132.89974215402316
70686,88.50089610853456
70687,173.71367527575967
70688,259.42282760138363
70689,236.85981332837514
70690,192.46096728288654
70691,277.67374645011165
70692,82.02491678396828
70693,59.46190251095982
70694,15.06305646547122
70695,100.2758356326963
70696,316.2827331731243
70697,293.7197189001158
70698,249.32087285462725
70699,334.53365202185233
70700,138.88482235570896
70701,116.3218080827005
70702,71.9229620372119
70703,157.13574120443698
70704,338.86265481440637
70705,316.2996405413979
70706,271.9007944959093
70707,357.1135736631344
70708,161.464743996991
70709,138.9017297239825
70710,94.5028836784939
70711,179.715662845719
70712,338.86265481440637
70713,316.2996405413979
70714,271.9007944959093
70715,357.1135736631344
70716,161.464743996991
70717,138.9017297239825
70718,94.5028836784939
70719,179.715662845719
70720,350.6844658667457
70721,328.1214515937372
70722,283.7226055482486
70723,368.9353847154737
70724,173.28655504933033
70725,150.72354077632184
70726,106.32469473083324
70727,191.53747389805835
70728,332.86066724444703
70729,310.29765297143854
70730,265.89880692594994
70731,351.11158609317505
70732,155.46275642703165
70733,132.89974215402316
70734,88.50089610853456
70735,173.71367527575967
70736,259.42282760138363
70737,236.85981332837514
70738,192.46096728288654
70739,277.67374645011165
70740,82.02491678396828
70741,59.46190251095982
70742,15.06305646547122
70743,100.2758356326963
70744,316.2827331731243
70745,293.7197189001158
70746,249.32087285462725
70747,334.53365202185233
70748,138.88482235570896
70749,116.3218080827005
70750,71.9229620372119
70751,157.13574120443698
70752,338.86265481440637
70753,316.2996405413979
70754,271.9007944959093
70755,357.1135736631344
70756,161.464743996991
70757,138.9017297239825
70758,94.5028836784939
70759,179.715662845719
70760,338.86265481440637
70761,316.2996405413979
70762,271.9007944959093
70763,357.1135736631344
70764,161.464743996991
70765,138.9017297239825
70766,94.5028836784939
70767,179.715662845719
70768,350.6844658667457
70769,328.1214515937372
70770,283.7226055482486
70771,368.9353847154737
70772,173.28655504933033
70773,150.72354077632184
70774,106.32469473083324
70775,191.53747389805835
70776,332.86066724444703
70777,310.29765297143854
70778,265.89880692594994
70779,351.11158609317505
70780,155.46275642703165
70781,132.89974215402316
70782,88.50089610853456
70783,173.71367527575967
70784,259.42282760138363
70785,236.85981332837514
70786,192.46096728288654
70787,277.67374645011165
70788,82.02491678396828
70789,59.46190251095982
70790,15.06305646547122
70791,100.2758356326963
70792,316.2827331731243
70793,293.7197189001158
70794,249.32087285462725
70795,334.53365202185233
70796,138.88482235570896
70797,116.3218080827005
70798,71.9229620372119
70799,157.13574120443698
70800,338.86265481440637
70801,316.2996405413979
70802,271.9007944959093
70803,357.1135736631344
70804,161.464743996991
70805,138.9017297239825
70806,94.5028836784939
70807,179.715662845719
70808,338.86265481440637
70809,316.2996405413979
70810,271.9007944959093
70811,357.1135736631344
70812,161.464743996991
70813,138.9017297239825
70814,94.5028836784939
70815,179.715662845719
70816,350.6844658667457
70817,328.1214515937372
70818,283.7226055482486
70819,368.9353847154737
70820,173.28655504933033
70821,150.72354077632184
70822,106.32469473083324
70823,191.53747389805835
70824,332.86066724444703
70825,310.29765297143854
70826,265.89880692594994
70827,351.11158609317505
70828,155.46275642703165
70829,132.89974215402316
70830,88.50089610853456
70831,173.71367527575967
70832,259.42282760138363
70833,236.85981332837514
70834,192.46096728288654
70835,277.67374645011165
70836,82.02491678396828
70837,59.46190251095982
70838,15.06305646547122
70839,100.2758356326963
70840,316.2827331731243
70841,293.7197189001158
70842,249.32087285462725
70843,334.53365202185233
70844,138.88482235570896
70845,116.3218080827005
70846,71.9229620372119
70847,157.13574120443698
70848,338.86265481440637
70849,316.2996405413979
70850,271.9007944959093
70851,357.1135736631344
70852,161.464743996991
70853,138.9017297239825
70854,94.5028836784939
70855,179.715662845719
70856,338.86265481440637
70857,316.2996405413979
70858,271.9007944959093
70859,357.1135736631344
70860,161.464743996991
70861,138.9017297239825
70862,94.5028836784939
70863,179.715662845719
70864,350.6844658667457
70865,328.1214515937372
70866,283.7226055482486
70867,368.9353847154737
70868,173.28655504933033
70869,150.72354077632184
70870,106.32469473083324
70871,191.53747389805835
70872,332.86066724444703
70873,310.29765297143854
70874,265.89880692594994
70875,351.11158609317505
70876,155.46275642703165
70877,132.89974215402316
70878,88.50089610853456
70879,173.71367527575967
70880,259.42282760138363
70881,236.85981332837514
70882,192.46096728288654
70883,277.67374645011165
70884,82.02491678396828
70885,59.46190251095982
70886,15.06305646547122
70887,100.2758356326963
70888,316.2827331731243
70889,293.7197189001158
70890,249.32087285462725
70891,334.53365202185233
70892,138.88482235570896
70893,116.3218080827005
70894,71.9229620372119
70895,157.13574120443698
70896,338.86265481440637
70897,316.2996405413979
70898,271.9007944959093
70899,357.1135736631344
70900,161.464743996991
70901,138.9017297239825
70902,94.5028836784939
70903,179.715662845719
70904,338.86265481440637
70905,316.2996405413979
70906,271.9007944959093
70907,357.1135736631344
70908,161.464743996991
70909,138.9017297239825
70910,94.5028836784939
70911,179.715662845719
70912,350.6844658667457
70913,328.1214515937372
70914,283.7226055482486
70915,368.9353847154737
70916,173.28655504933033
70917,150.72354077632184
70918,106.32469473083324
70919,191.53747389805835
70920,332.86066724444703
70921,310.29765297143854
70922,265.89880692594994
70923,351.11158609317505
70924,155.46275642703165
70925,132.89974215402316
70926,88.50089610853456
70927,173.71367527575967
70928,259.42282760138363
70929,236.85981332837514
70930,192.46096728288654
70931,277.67374645011165
70932,82.02491678396828
70933,59.46190251095982
70934,15.06305646547122
70935,100.2758356326963
70936,316.2827331731243
70937,293.7197189001158
70938,249.32087285462725
70939,334.53365202185233
70940,138.88482235570896
70941,116.3218080827005
70942,71.9229620372119
70943,157.13574120443698
70944,338.86265481440637
70945,316.2996405413979
70946,271.9007944959093
70947,357.1135736631344
70948,161.464743996991
70949,138.9017297239825
70950,94.5028836784939
70951,179.715662845719
70952,338.86265481440637
70953,316.2996405413979
70954,271.9007944959093
70955,357.1135736631344
70956,161.464743996991
70957,138.9017297239825
70958,94.5028836784939
70959,179.715662845719
70960,350.6844658667457
70961,328.1214515937372
70962,283.7226055482486
70963,368.9353847154737
70964,173.28655504933033
70965,150.72354077632184
70966,106.32469473083324
70967,191.53747389805835
70968,332.86066724444703
70969,310.29765297143854
70970,265.89880692594994
70971,351.11158609317505
70972,155.46275642703165
70973,132.89974215402316
70974,88.50089610853456
70975,173.71367527575967
70976,259.42282760138363
70977,236.85981332837514
70978,192.46096728288654
70979,277.67374645011165
70980,82.02491678396828
70981,59.46190251095982
70982,15.06305646547122
70983,100.2758356326963
70984,316.2827331731243
70985,293.7197189001158
70986,249.32087285462725
70987,334.53365202185233
70988,138.88482235570896
70989,116.3218080827005
70990,71.9229620372119
70991,157.13574120443698
70992,338.86265481440637
70993,316.2996405413979
70994,271.9007944959093
70995,357.1135736631344
70996,161.464743996991
70997,138.9017297239825
70998,94.5028836784939
70999,179.715662845719
71000,338.86265481440637
71001,316.2996405413979
71002,271.9007944959093
71003,357.1135736631344
71004,161.464743996991
71005,138.9017297239825
71006,94.5028836784939
71007,179.715662845719
71008,350.6844658667457
71009,328.1214515937372
71010,283.7226055482486
71011,368.9353847154737
71012,173.28655504933033
71013,150.72354077632184
71014,106.32469473083324
71015,191.53747389805835
71016,332.86066724444703
71017,310.29765297143854
71018,265.89880692594994
71019,351.11158609317505
71020,155.46275642703165
71021,132.89974215402316
71022,88.50089610853456
71023,173.71367527575967
71024,259.42282760138363
71025,236.85981332837514
71026,192.46096728288654
71027,277.67374645011165
71028,82.02491678396828
71029,59.46190251095982
71030,15.06305646547122
71031,100.2758356326963
71032,316.2827331731243
71033,293.7197189001158
71034,249.32087285462725
71035,334.53365202185233
71036,138.88482235570896
71037,116.3218080827005
71038,71.9229620372119
71039,157.13574120443698
71040,338.86265481440637
71041,316.2996405413979
71042,271.9007944959093
71043,357.1135736631344
71044,161.464743996991
71045,138.9017297239825
71046,94.5028836784939
71047,179.715662845719
71048,338.86265481440637
71049,316.2996405413979
71050,271.9007944959093
71051,357.1135736631344
71052,161.464743996991
71053,138.9017297239825
71054,94.5028836784939
71055,179.715662845719
71056,350.6844658667457
71057,328.1214515937372
71058,283.7226055482486
71059,368.9353847154737
71060,173.28655504933033
71061,150.72354077632184
71062,106.32469473083324
71063,191.53747389805835
71064,332.86066724444703
71065,310.29765297143854
71066,265.89880692594994
71067,351.11158609317505
71068,155.46275642703165
71069,132.89974215402316
71070,88.50089610853456
71071,173.71367527575967
71072,259.42282760138363
71073,236.85981332837514
71074,192.46096728288654
71075,277.67374645011165
71076,82.02491678396828
71077,59.46190251095982
71078,15.06305646547122
71079,100.2758356326963
71080,316.2827331731243
71081,293.7197189001158
71082,249.32087285462725
71083,334.53365202185233
71084,138.88482235570896
71085,116.3218080827005
71086,71.9229620372119
71087,157.13574120443698
71088,338.86265481440637
71089,316.2996405413979
71090,271.9007944959093
71091,357.1135736631344
71092,161.464743996991
71093,138.9017297239825
71094,94.5028836784939
71095,179.715662845719
71096,338.86265481440637
71097,316.2996405413979
71098,271.9007944959093
71099,357.1135736631344
71100,161.464743996991
71101,138.9017297239825
71102,94.5028836784939
71103,179.715662845719
71104,350.6844658667457
71105,328.1214515937372
71106,283.7226055482486
71107,368.9353847154737
71108,173.28655504933033
71109,150.72354077632184
71110,106.32469473083324
71111,191.53747389805835
71112,332.86066724444703
71113,310.29765297143854
71114,265.89880692594994
71115,351.11158609317505
71116,155.46275642703165
71117,132.89974215402316
71118,88.50089610853456
71119,173.71367527575967
71120,259.42282760138363
71121,236.85981332837514
71122,192.46096728288654
71123,277.67374645011165
71124,82.02491678396828
71125,59.46190251095982
71126,15.06305646547122
71127,100.2758356326963
71128,316.2827331731243
71129,293.7197189001158
71130,249.32087285462725
71131,334.53365202185233
71132,138.88482235570896
71133,116.3218080827005
71134,71.9229620372119
71135,157.13574120443698
71136,338.86265481440637
71137,316.2996405413979
71138,271.9007944959093
71139,357.1135736631344
71140,161.464743996991
71141,138.9017297239825
71142,94.5028836784939
71143,179.715662845719
71144,338.86265481440637
71145,316.2996405413979
71146,271.9007944959093
71147,357.1135736631344
71148,161.464743996991
71149,138.9017297239825
71150,94.5028836784939
71151,179.715662845719
71152,350.6844658667457
71153,328.1214515937372
71154,283.7226055482486
71155,368.9353847154737
71156,173.28655504933033
71157,150.72354077632184
71158,106.32469473083324
71159,191.53747389805835
71160,332.86066724444703
71161,310.29765297143854
71162,265.89880692594994
71163,351.11158609317505
71164,155.46275642703165
71165,132.89974215402316
71166,88.50089610853456
71167,173.71367527575967
71168,259.42282760138363
71169,236.85981332837514
71170,192.46096728288654
71171,277.67374645011165
71172,82.02491678396828
71173,59.46190251095982
71174,15.06305646547122
71175,100.2758356326963
71176,316.2827331731243
71177,293.7197189001158
71178,249.32087285462725
71179,334.53365202185233
71180,138.88482235570896
71181,116.3218080827005
71182,71.9229620372119
71183,157.13574120443698
71184,338.86265481440637
71185,316.2996405413979
71186,271.9007944959093
71187,357.1135736631344
71188,161.464743996991
71189,138.9017297239825
71190,94.5028836784939
71191,179.715662845719
71192,338.86265481440637
71193,316.2996405413979
71194,271.9007944959093
71195,357.1135736631344
71196,161.464743996991
71197,138.9017297239825
71198,94.5028836784939
71199,179.715662845719
71200,350.6844658667457
71201,328.1214515937372
71202,283.7226055482486
71203,368.9353847154737
71204,173.28655504933033
71205,150.72354077632184
71206,106.32469473083324
71207,191.53747389805835
71208,332.86066724444703
71209,310.29765297143854
71210,265.89880692594994
71211,351.11158609317505
71212,155.46275642703165
71213,132.89974215402316
71214,88.50089610853456
71215,173.71367527575967
71216,259.42282760138363
71217,236.85981332837514
71218,192.46096728288654
71219,277.67374645011165
71220,82.02491678396828
71221,59.46190251095982
71222,15.06305646547122
71223,100.2758356326963
71224,316.2827331731243
71225,293.7197189001158
71226,249.32087285462725
71227,334.53365202185233
71228,138.88482235570896
71229,116.3218080827005
71230,71.9229620372119
71231,157.13574120443698
71232,338.86265481440637
71233,316.2996405413979
71234,271.9007944959093
71235,357.1135736631344
71236,161.464743996991
71237,138.9017297239825
71238,94.5028836784939
71239,179.715662845719
71240,338.86265481440637
71241,316.2996405413979
71242,271.9007944959093
71243,357.1135736631344
71244,161.464743996991
71245,138.9017297239825
71246,94.5028836784939
71247,179.715662845719
71248,350.6844658667457
71249,328.1214515937372
71250,283.7226055482486
71251,368.9353847154737
71252,173.28655504933033
71253,150.72354077632184
71254,106.32469473083324
71255,191.53747389805835
71256,332.86066724444703
71257,310.29765297143854
71258,265.89880692594994
71259,351.11158609317505
71260,155.46275642703165
71261,132.89974215402316
71262,88.50089610853456
71263,173.71367527575967
71264,259.42282760138363
71265,236.85981332837514
71266,192.46096728288654
71267,277.67374645011165
71268,82.02491678396828
71269,59.46190251095982
71270,15.06305646547122
71271,100.2758356326963
71272,316.2827331731243
71273,293.7197189001158
71274,249.32087285462725
71275,334.53365202185233
71276,138.88482235570896
71277,116.3218080827005
71278,71.9229620372119
71279,157.13574120443698
71280,338.86265481440637
71281,316.2996405413979
71282,271.9007944959093
71283,357.1135736631344
71284,161.464743996991
71285,138.9017297239825
71286,94.5028836784939
71287,179.715662845719
71288,338.86265481440637
71289,316.2996405413979
71290,271.9007944959093
71291,357.1135736631344
71292,161.464743996991
71293,138.9017297239825
71294,94.5028836784939
71295,179.715662845719
71296,350.6844658667457
71297,328.1214515937372
71298,283.7226055482486
71299,368.9353847154737
71300,173.28655504933033
71301,150.72354077632184
71302,106.32469473083324
71303,191.53747389805835
71304,332.86066724444703
71305,310.29765297143854
71306,265.89880692594994
71307,351.11158609317505
71308,155.46275642703165
71309,132.89974215402316
71310,88.50089610853456
71311,173.71367527575967
71312,259.42282760138363
71313,236.85981332837514
71314,192.46096728288654
71315,277.67374645011165
71316,82.02491678396828
71317,59.46190251095982
71318,15.06305646547122
71319,100.2758356326963
71320,316.2827331731243
71321,293.7197189001158
71322,249.32087285462725
71323,334.53365202185233
71324,138.88482235570896
71325,116.3218080827005
71326,71.9229620372119
71327,157.13574120443698
71328,338.86265481440637
71329,316.2996405413979
71330,271.9007944959093
71331,357.1135736631344
71332,161.464743996991
71333,138.9017297239825
71334,94.5028836784939
71335,179.715662845719
71336,338.86265481440637
71337,316.2996405413979
71338,271.9007944959093
71339,357.1135736631344
71340,161.464743996991
71341,138.9017297239825
71342,94.5028836784939
71343,179.715662845719
71344,350.6844658667457
71345,328.1214515937372
71346,283.7226055482486
71347,368.9353847154737
71348,173.28655504933033
71349,150.72354077632184
71350,106.32469473083324
71351,191.53747389805835
71352,332.86066724444703
71353,310.29765297143854
71354,265.89880692594994
71355,351.11158609317505
71356,155.46275642703165
71357,132.89974215402316
71358,88.50089610853456
71359,173.71367527575967
71360,259.42282760138363
71361,236.85981332837514
71362,192.46096728288654
71363,277.67374645011165
71364,82.02491678396828
71365,59.46190251095982
71366,15.06305646547122
71367,100.2758356326963
71368,316.2827331731243
71369,293.7197189001158
71370,249.32087285462725
71371,334.53365202185233
71372,138.88482235570896
71373,116.3218080827005
71374,71.9229620372119
71375,157.13574120443698
71376,338.86265481440637
71377,316.2996405413979
71378,271.9007944959093
71379,357.1135736631344
71380,161.464743996991
71381,138.9017297239825
71382,94.5028836784939
71383,179.715662845719
71384,338.86265481440637
71385,316.2996405413979
71386,271.9007944959093
71387,357.1135736631344
71388,161.464743996991
71389,138.9017297239825
71390,94.5028836784939
71391,179.715662845719
71392,350.6844658667457
71393,328.1214515937372
71394,283.7226055482486
71395,368.9353847154737
71396,173.28655504933033
71397,150.72354077632184
71398,106.32469473083324
71399,191.53747389805835
71400,332.86066724444703
71401,310.29765297143854
71402,265.89880692594994
71403,351.11158609317505
71404,155.46275642703165
71405,132.89974215402316
71406,88.50089610853456
71407,173.71367527575967
