row_id,num_sold
71194,277.55510740327975
71195,383.38269847526243
71196,178.82000738102641
71197,136.14456302971138
71198,91.72536384237547
71199,197.55295491435817
71200,387.82541468368674
71201,345.1499703323717
71202,300.7307711450358
71203,406.5583622170185
71204,201.9956711227825
71205,159.32022677146745
71206,114.90102758413155
71207,220.72861865611426
71208,338.33454641740053
71209,295.6591020660855
71210,251.2399028787496
71211,357.0674939507323
71212,152.50480285649627
71213,109.82935850518123
71214,65.41015931784534
71215,171.23775038982802
71216,265.6571916138454
71217,222.98174726253038
71218,178.56254807519446
71219,284.39013914717714
71220,79.82744805294118
71221,37.15200370162614
71222,-7.267195485709777
71223,98.56039558627293
71224,321.60537935928437
71225,278.92993500796933
71226,234.5107358206334
71227,340.3383268926161
71228,135.7756357983801
71229,93.10019144706507
71230,48.68099225972915
71231,154.50858333171186
71232,384.6101058268739
71233,341.93466147555887
71234,297.5154622882229
71235,403.34305336020566
71236,198.78036226596961
71237,156.10491791465455
71238,111.68571872731866
71239,217.51330979930137
71240,364.75857767595954
71241,322.0831333246445
71242,277.6639341373086
71243,383.4915252092913
71244,178.92883411505525
71245,136.25338976374022
71246,91.83419057640431
71247,197.661781648387
71248,387.9342414177156
71249,345.2587970664006
71250,300.8395978790646
71251,406.66718895104736
71252,202.10449785681135
71253,159.4290535054963
71254,115.0098543181604
71255,220.8374453901431
71256,338.44337315142934
71257,295.7679288001143
71258,251.3487296127784
71259,357.1763206847611
71260,152.6136295905251
71261,109.93818523921007
71262,65.51898605187418
71263,171.34657712385686
71264,265.76601834787425
71265,223.09057399655921
71266,178.67137480922332
71267,284.498965881206
71268,79.93627478696999
71269,37.26083043565495
71270,-7.1583687516809675
71271,98.66922232030174
71272,321.71420609331324
71273,279.0387617419982
71274,234.61956255466225
71275,340.447153626645
71276,135.88446253240895
71277,93.20901818109391
71278,48.78981899375799
71279,154.61741006574067
71280,384.7189325609027
71281,342.0434882095877
71282,297.6242890222518
71283,403.45188009423447
71284,198.88918899999845
71285,156.21374464868342
71286,111.79454546134751
71287,217.6221365333302
71288,364.86740440998835
71289,322.1919600586733
71290,277.77276087133737
71291,383.6003519433201
71292,179.0376608490841
71293,136.36221649776905
71294,91.94301731043315
71295,197.77060838241584
71296,388.0430681517445
71297,345.36762380042944
71298,300.9484246130935
71299,406.77601568507623
71300,202.2133245908402
71301,159.53788023952512
71302,115.11868105218923
71303,220.94627212417194
71304,338.5521998854582
71305,295.8767555341432
71306,251.45755634680728
71307,357.28514741878996
71308,152.72245632455397
71309,110.04701197323894
71310,65.62781278590302
71311,171.45540385788573
71312,265.8748450819031
71313,223.19940073058805
71314,178.78020154325216
71315,284.60779261523487
71316,80.04510152099886
71317,37.36965716968382
71318,-7.049542017652101
71319,98.77804905433061
71320,321.82303282734205
71321,279.147588476027
71322,234.7283892886911
71323,340.5559803606738
71324,135.99328926643778
71325,93.31784491512275
71326,48.89864572778683
71327,154.72623679976954
71328,384.8277592949316
71329,342.15231494361655
71330,297.73311575628065
71331,403.56070682826333
71332,198.9980157340273
71333,156.32257138271225
71334,111.90337219537635
71335,217.73096326735904
71336,364.9762311440172
71337,322.3007867927022
71338,277.88158760536624
71339,383.709178677349
71340,179.14648758311293
71341,136.4710432317979
71342,92.05184404446199
71343,197.87943511644468
71344,388.1518948857733
71345,345.47645053445825
71346,301.05725134712236
71347,406.88484241910504
71348,202.32215132486903
71349,159.646706973554
71350,115.22750778621807
71351,221.05509885820078
71352,338.6610266194871
71353,295.98558226817204
71354,251.56638308083612
71355,357.3939741528188
71356,152.8312830585828
71357,110.15583870726778
71358,65.73663951993186
71359,171.56423059191457
71360,265.983671815932
71361,223.3082274646169
71362,178.889028277281
71363,284.71661934926374
71364,80.1539282550277
71365,37.47848390371266
71366,-6.940715283623263
71367,98.88687578835945
71368,321.93185956137086
71369,279.2564152100558
71370,234.83721602271993
71371,340.6648070947026
71372,136.10211600046662
71373,93.42667164915159
71374,49.00747246181567
71375,154.83506353379835
71376,384.9365860289604
71377,342.26114167764536
71378,297.84194249030946
71379,403.66953356229214
71380,199.10684246805616
71381,156.4313981167411
71382,112.0121989294052
71383,217.8397900013879
71384,365.0850578780461
71385,322.40961352673105
71386,277.9904143393951
71387,383.81800541137784
71388,179.2553143171418
71389,136.57986996582676
71390,92.16067077849084
71391,197.98826185047355
71392,388.26072161980215
71393,345.5852772684871
71394,301.1660780811512
71395,406.9936691531339
71396,202.43097805889786
71397,159.75553370758283
71398,115.33633452024692
71399,221.16392559222962
71400,338.76985335351594
